77BFCF2F-7B7D-4DB3-8D5C-607168F5BBD3,3,2,1276642532000,US/Mountain,11134021,true,true,false,false,1,1276642636827,,OILFIELD EQUIP,,"Clifton, CO","",
359DA605-8616-4A5F-9F95-29E4F19234C9,2,2,1276642085000,US/Mountain,11134021,true,true,false,false,1,1276642189910,,OILFIELD EQUIP,,"Clifton, CO","",
BA351E41-02B0-41B5-9E98-CAC0F63D0EF9,3,2,1276639415000,US/Mountain,11134021,true,true,false,false,1,1276639520030,,OILFIELD EQUIP,,"Clifton, CO","",
37F3F767-DA01-4B79-8A90-BCA49190B396,2,2,1276638875000,US/Mountain,11134021,true,true,false,false,1,1276638980643,,OILFIELD EQUIP,,"Clifton, CO","",
50E82A1F-7343-4708-866B-5431869B834D,3,2,1276637636000,US/Mountain,11134021,true,true,false,false,1,1276637741200,,OILFIELD EQUIP,,"Clifton, CO","",
6B5E9694-2828-4CD1-9873-5B5675FC4FDD,2,2,1276634488000,US/Mountain,11134021,true,true,false,false,1,1276634593217,,OILFIELD EQUIP,,"Parachute, CO","",
E2B38BFE-D2B8-4ACB-83A4-BF86A45A2C07,3,2,1276634223000,US/Mountain,11134021,true,true,false,false,1,1276634329650,,OILFIELD EQUIP,,"Parachute, CO","",
03728E41-59C9-4B5C-9F80-C8B35A78CC7A,2,2,1276633708000,US/Mountain,11134021,true,true,false,false,1,1276633912220,,OILFIELD EQUIP,,"Parachute, CO","",
7EFB3A63-28E2-4D87-9060-6F049C660504,3,2,1276613658000,US/Mountain,11134021,true,true,false,false,1,1276613764837,,OILFIELD EQUIP,,"Parachute, CO","",
C81656EC-3700-4052-9B04-4298A9D3C14D,2,2,1276609190000,US/Mountain,11134021,true,true,false,false,1,1276609440613,,OILFIELD EQUIP,,"Redlands, CO","",
82295CD4-EC3E-4A93-9D65-DD184758FD61,3,2,1276609175000,US/Mountain,11134021,true,true,false,false,1,1276609304110,,OILFIELD EQUIP,,"Redlands, CO","",
B5643AB8-0E63-46C9-B25B-943E8113CE6F,17,2,1276609175000,US/Mountain,11134021,true,true,false,false,1,1276609304377,,OILFIELD EQUIP,,"Redlands, CO","",
BE252B08-18E9-4B0E-ABEE-5730FA85E283,0,2,1276555959000,US/Mountain,11134021,true,true,false,false,1,1276556069770,,OILFIELD EQUNP,,"Redlands, CO","",
7C1BC171-5A4D-44E7-AB04-34CAD6461AC7,19,2,1276555959000,US/Mountain,11134021,true,true,false,false,1,1276556070253,,OILFIELD EQUNP,,"Redlands, CO","",
DB08F2FD-3AEC-4D65-9EB0-BDAA122052EA,3,2,1276540886000,US/Mountain,11134021,true,true,false,false,1,1276541037417,,OILFIELD EQUNP,,"Redlands, CO","",
64D5EB36-97FD-4FED-9B2C-6B9BED5DF51C,2,2,1276539173000,US/Mountain,11134021,true,true,false,false,1,1276539278290,,OILFIELD EQUNP,,"Clifton, CO","",
343EC92E-0FBB-4684-887E-96D71880E611,3,2,1276538983000,US/Mountain,11134021,true,true,false,false,1,1276539087880,,OILFIELD EQUNP,,"Clifton, CO","",
9A91BEAE-E690-4C48-AA76-4A89983D3161,2,2,1276537983000,US/Mountain,11134021,true,true,false,false,1,1276538147737,,OILFIELD EQUNP,,"Clifton, CO","",
ED89C2FF-88EE-4020-9B1D-0835C5580092,3,2,1276535128000,US/Mountain,11134021,true,true,false,false,1,1276535220383,,OILFIELD EQUNP,,"Clifton, CO","",
807054AF-12EF-4BBD-A96E-6DDFC8BC9305,2,2,1276534450000,US/Mountain,11134021,true,true,false,false,1,1276534635403,,OILFIELD EQUNP,,"Clifton, CO","",
47565999-254D-43ED-BEE9-37B95331A67F,3,2,1276524650000,US/Mountain,11134021,true,true,false,false,1,1276524736390,,OILFIELD EQUNP,,"Clifton, CO","",
9620316D-DB70-44BA-A50D-58B2867CEFF4,3,2,1276522768000,US/Mountain,11134021,true,true,false,false,1,1276522957010,,OILFIELD EQUNP,,"Redlands, CO","",
588E8D15-9C6A-4BB8-AC0F-D4EE8D9BC52F,17,2,1276522768000,US/Mountain,11134021,true,true,false,false,1,1276522957213,,OILFIELD EQUNP,,"Redlands, CO","",
E4A92AC4-8B0B-4B38-8027-99D9B1F2B7BF,0,2,1276207231000,US/Mountain,11134021,true,true,false,false,1,1276207330647,,OILFIELD EQUID,,"Redlands, CO","",
9CC8E400-262D-4A01-8F85-2F1C5A2796AF,19,2,1276207231000,US/Mountain,11134021,true,true,false,false,1,1276207331100,,OILFIELD EQUID,,"Redlands, CO","",
5AF615A3-3948-47FD-9745-6D0DA2159753,3,2,1276187947000,US/Mountain,11134021,true,true,false,false,1,1276188051750,,OILFIELD EQUID,,"Redlands, CO","",
3B8BA9F9-34A7-45A1-B973-76A85B544C71,2,2,1276187095000,US/Mountain,11134021,true,true,false,false,1,1276187201293,,OILFIELD EQUID,,"Redlands, CO","",
94C273CB-0970-4C32-AF9A-57CA1261321E,3,2,1276186865000,US/Mountain,11134021,true,true,false,false,1,1276186986977,,OILFIELD EQUID,,"Redlands, CO","",
97C9667B-D67E-49FA-B624-BC52BED10A80,2,2,1276185511000,US/Mountain,11134021,true,true,false,false,1,1276185621733,,OILFIELD EQUID,,"Clifton, CO","",
C81309E5-3D17-430D-A662-5475C8D38C3D,3,2,1276185442000,US/Mountain,11134021,true,true,false,false,1,1276185550683,,OILFIELD EQUID,,"Clifton, CO","",
30A6C11A-DF1A-4D24-9552-896437A1D130,2,2,1276184087000,US/Mountain,11134021,true,true,false,false,1,1276184202330,,OILFIELD EQUID,,"Clifton, CO","",
931B1944-BE00-43A9-870C-BEDE46B19711,3,2,1276183926000,US/Mountain,11134021,true,true,false,false,1,1276184051827,,OILFIELD EQUID,,"Clifton, CO","",
145200B1-F931-43D4-A4DC-9329BD11EDC6,2,2,1276183484000,US/Mountain,11134021,true,true,false,false,1,1276183604443,,OILFIELD EQUID,,"Clifton, CO","",
C2F3F09D-5D26-4832-B835-9A69E11208F4,3,2,1276178567000,US/Mountain,11134021,true,true,false,false,1,1276178678117,,OILFIELD EQUID,,"Clifton, CO","",
453CBAF2-8F4B-4A8B-8640-23E254DDB2CC,2,2,1276176864000,US/Mountain,11134021,true,true,false,false,1,1276176979020,,OILFIELD EQUID,,"Redlands, CO","",
462424CF-0CE3-40C1-AC37-D616C88B0C28,3,2,1276176806000,US/Mountain,11134021,true,true,false,false,1,1276176935160,,OILFIELD EQUID,,"Redlands, CO","",
557B82CC-5D2C-422C-B1F5-294EF62FAA55,17,2,1276176806000,US/Mountain,11134021,true,true,false,false,1,1276176935363,,OILFIELD EQUID,,"Redlands, CO","",
8B2BE32A-1A85-44B4-A8E1-E603F0C021A9,18,2,1276133411000,US/Mountain,10965836,true,true,false,true,1,1276133563040,,,,"Fruita, CO","",
CDEF96F1-4001-4248-B40E-919E30330DA3,0,2,1276125905000,US/Mountain,11134021,true,true,false,false,1,1276126081503,,,,"Redlands, CO","",
32FC3022-9712-403D-869F-0D14459C89FE,20,2,1276125905000,US/Mountain,11134021,true,true,false,false,1,1276126081613,,,,"Redlands, CO","",
