F2F2B427-A1DF-4DD1-8007-AEED4916BC47,2,2,1276212694000,US/Mountain,10965839,true,true,false,false,1,1276212817593,,OIL FEILD,,"6.7 mi E of Collbran, CO","",
E32676A3-E698-4585-A661-A97C6AA4E3ED,2,2,1276171859000,US/Mountain,10965839,true,true,false,false,1,1276171946220,,OIL FEILD,,"Palisade, CO","",
7EC94106-BCEE-4AD8-AA1E-1E42EC63598C,5,2,1276171809000,US/Mountain,10965839,true,true,false,false,1,1276218503453,null,null,,"Palisade, CO","",
031761C8-C9D2-4EED-8B55-111D5878BC5F,3,2,1276171624000,US/Mountain,10965839,true,true,false,false,1,1276171756747,,OIL FEILD,,"Palisade, CO","",
F0175133-802D-45D8-A813-8FCA16376983,2,2,1276170012000,US/Mountain,10965839,true,true,false,false,1,1276170095593,,OIL FEILD,,"Clifton, CO","",
F95105C0-E7B4-444B-9BD7-22756E1FF119,3,2,1276169921000,US/Mountain,10965839,true,true,false,false,1,1276170031750,,OIL FEILD,,"Clifton, CO","",
41972F7A-4E5E-48DC-8079-087F9B621027,2,2,1276169356000,US/Mountain,10965839,true,true,false,false,1,1276169439723,,OIL FEILD,,"Clifton, CO","",
3FBC13E0-2216-40DA-80EC-2E4B54F24252,3,2,1276169291000,US/Mountain,10965839,true,true,false,false,1,1276169378790,,OIL FEILD,,"Clifton, CO","",
6B55FCBB-570B-4FA0-979D-914F819450F8,18,2,1276169291000,US/Mountain,10965839,true,true,false,false,1,1276169378913,,OIL FEILD,,"Clifton, CO","",
B201F35A-341C-45F6-A481-3BB89970C16E,4,2,1276169259000,US/Mountain,10965839,true,true,false,false,1,1276169343180,,OIL FEILD,,"Clifton, CO","",
FF230142-F715-4FAC-8C66-58E73B88F39D,3,2,1276169228000,US/Mountain,10965839,true,true,false,false,1,1276169328527,,OIL FEILD,,"Clifton, CO","",
9F8373EC-67F0-4A76-80E5-CF8A54D3D0EE,17,2,1276169228000,US/Mountain,10965839,true,true,false,false,1,1276169328700,,OIL FEILD,,"Clifton, CO","",
0B587293-244C-4BF4-B514-E2647C323F4E,0,2,1276043253000,US/Mountain,10679240,true,true,false,false,1,1276043375893,,OIL FEILD,,"Clifton, CO","",
18009649-4FA5-4212-9965-98CC363EA0C0,19,2,1276043253000,US/Mountain,10679240,true,true,false,false,1,1276043376067,,OIL FEILD,,"Clifton, CO","",
