478AA2F0-5B58-460B-9FE4-D72C8DC8BB33,3,2,1276564792000,US/Mountain,10997413,true,true,false,false,1,1276564939230,,,,"De Beque, CO","",
39C1895D-CA57-4F5F-B73E-2C4325825F28,2,2,1276562344000,US/Mountain,10997413,true,true,false,false,1,1276562425367,,,,"Clifton, CO","",
FCE27B8A-D646-4212-8972-DF6EE1C316AF,3,2,1276562292000,US/Mountain,10997413,true,true,false,false,1,1276562386283,,,,"Clifton, CO","",
051043EF-D4ED-48F5-9A0F-4670C84BF0AD,17,2,1276562292000,US/Mountain,10997413,true,true,false,false,1,1276562386500,,,,"Clifton, CO","",
02D53D3E-CCD3-4AFF-BB2F-2A7ABFB22797,3,2,1276524232693,US/Mountain,null,true,false,false,false,3,1276524232693,null,null,,"GJ CO","",
958F47A7-C856-4556-A1AD-7C9A5FD591D4,0,2,1276297267457,US/Mountain,null,true,false,false,false,3,1276297267457,null,null,,"GJ CO","",
25663111-EF0F-421C-B776-8E0C6E07BEBE,3,2,1276284106550,US/Mountain,null,true,false,false,false,3,1276284106550,null,null,,"gj co","",
941E17BF-EF06-425A-BDD7-2B00EA5F2718,0,2,1276279663807,US/Mountain,null,true,false,false,false,3,1276279663807,null,null,,"GJ CO","",
D4E41E94-CAB5-4E07-AA24-547A4526D976,3,2,1276265470833,US/Mountain,null,true,false,false,false,3,1276265470833,null,null,,"GJ CO","",
F6FD3B39-DFB1-435B-86FF-AF3996A1188F,0,2,1275946868397,US/Mountain,null,true,false,false,false,3,1275946864677,null,null,,"GJ CO","",
