93A31FAC-E52C-445F-AE44-313258662A57,3,2,1276866433000,US/Mountain,10717528,true,true,false,false,1,1276866537830,,,,"Redlands, CO","",
87159BE5-551E-46B8-8129-417796F2DBC4,18,2,1276866433000,US/Mountain,10717528,true,true,false,false,1,1276866537970,,,,"Redlands, CO","",
1FF8A15B-BFCC-4406-B158-171C2BE5F91C,0,2,1276816737000,US/Mountain,10717528,true,true,false,false,1,1276816959260,,,,"Redlands, CO","",
04D41537-5F8F-42CE-9114-61E17E5C35E2,20,2,1276816737000,US/Mountain,10717528,true,true,false,false,1,1276816959497,,,,"Redlands, CO","",
2DDB1CAC-2E7B-41E2-9942-731E998D04ED,2,2,1276815564000,US/Mountain,10717528,true,true,false,false,1,1276815757223,,,,"Clifton, CO","",
73A69634-D96A-4596-B894-3C4527E3972B,3,2,1276806699000,US/Mountain,10717528,true,true,false,false,1,1276806938163,,,,"Clifton, CO","",
02023A2A-CBBF-4B69-9940-DD874D43563F,2,2,1276806234000,US/Mountain,10717528,true,true,false,false,1,1276806377197,,,,"Clifton, CO","",
391DA2B0-D101-4D9E-A014-96EB469ACC52,3,2,1276803071000,US/Mountain,10717528,true,true,false,false,1,1276803189747,,,,"Clifton, CO","",
9B6F7A4F-7034-432C-8595-C1CB7AC23239,2,2,1276802494000,US/Mountain,10717528,true,true,false,false,1,1276802593797,,,,"Clifton, CO","",
172BE1BB-ADEC-4B81-9BFC-57566B57316C,3,2,1276802413000,US/Mountain,10717528,true,true,false,false,1,1276802567703,,,,"Clifton, CO","",
6E680A28-0AEA-4556-A1F0-78FE217AC70B,2,2,1276801330000,US/Mountain,10717528,true,true,false,false,1,1276801458853,,,,"Clifton, CO","",
9101C2E4-CA4D-411E-9954-EC458F3D96CA,3,2,1276800063000,US/Mountain,10717528,true,true,false,false,1,1276800156127,,,,"Clifton, CO","",
647AA980-343C-45D3-AB70-14BF2F1F3BE3,2,2,1276799253000,US/Mountain,10717528,true,true,false,false,1,1276799469723,,,,"Clifton, CO","",
A141C5B7-1949-4BDB-9B83-753C3D3EF7C1,3,2,1276781833000,US/Mountain,10717528,true,true,false,false,1,1276781937653,,,,"Clifton, CO","",
1B976EEC-9FCA-458C-9700-35F034C7051A,2,2,1276780413000,US/Mountain,10717528,true,true,false,false,1,1276780570190,,,,"Redlands, CO","",
2CF41425-7A20-42D7-BEC8-F9CBF897E757,3,2,1276780375000,US/Mountain,10717528,true,true,false,false,1,1276780523143,,,,"GRAND JUNCTION - CO","",
25254FB2-FBB9-4EBD-A88E-DB0650E78A30,18,2,1276780375000,US/Mountain,10717528,true,true,false,false,1,1276780523267,,,,"GRAND JUNCTION - CO","",
FD62395D-6DD9-437F-9BDF-C96FC550D83A,0,2,1276732235000,US/Mountain,10717528,true,true,false,false,1,1276732347973,,,,"Redlands, CO","",
E3DF1889-A059-4673-821D-7F4C76F41E4D,20,2,1276732235000,US/Mountain,10717528,true,true,false,false,1,1276732348207,,,,"Redlands, CO","",
1818A5AC-1CA2-4719-9B18-C78568A5B322,2,2,1276731516000,US/Mountain,10717528,true,true,false,false,1,1276731633443,,,,"Grand Junction, CO","",
5EC57618-79A8-415E-ADF6-1B5993FA199B,3,2,1276731234000,US/Mountain,10717528,true,true,false,false,1,1276731344297,,,,"Grand Junction, CO","",
B91165EE-02FD-44E8-9B59-420EB8CB7976,2,2,1276724540000,US/Mountain,10717528,true,true,false,false,1,1276724631860,,,,"18 mi SW of Meeker, CO","",
436FB8D1-A801-4C6B-9AA4-D79EF5656BBA,3,2,1276724174000,US/Mountain,10717528,true,true,false,false,1,1276724325840,,,,"18 mi SW of Meeker, CO","",
854670D3-3F1F-4B72-84F8-F123F6C7F757,2,2,1276719181000,US/Mountain,10717528,true,true,false,false,1,1276719287990,,,,"17.2 mi W of Meeker, CO","",
680C6325-D0A5-4F55-8411-C132A87AF760,3,2,1276718801000,US/Mountain,10717528,true,true,false,false,1,1276718931500,,,,"17.2 mi W of Meeker, CO","",
AEBEAFDD-3585-4308-8FDE-1FF0470E6B22,2,2,1276718446000,US/Mountain,10717528,true,true,false,false,1,1276718881763,,,,"17.3 mi W of Meeker, CO","",
F24B702F-D7E5-4F23-9566-1630F5FB6521,3,2,1276717271000,US/Mountain,10717528,true,true,false,false,1,1276717387300,,,,"17.3 mi W of Meeker, CO","",
84E97B9C-9736-488E-8069-10F2DE1CC826,2,2,1276716727000,US/Mountain,10717528,true,true,false,false,1,1276716835320,,,,"16.9 mi W of Meeker, CO","",
D769826D-51BA-4489-B622-D2EC0B256706,3,2,1276715389000,US/Mountain,10717528,true,true,false,false,1,1276715494997,,,,"16.8 mi W of Meeker, CO","",
1DB4322A-0017-4957-9107-4C5DCAC390C8,2,2,1276715049000,US/Mountain,10717528,true,true,false,false,1,1276715156817,,,,"17 mi W of Meeker, CO","",
E9A6E5C5-C5C8-4B2F-86EB-EC8D49CBE2F4,3,2,1276714018000,US/Mountain,10717528,true,true,false,false,1,1276714128407,,,,"17 mi W of Meeker, CO","",
F8FF5DDF-28EB-4CEB-B344-045BB63A07BB,2,2,1276713572000,US/Mountain,10717528,true,true,false,false,1,1276713675133,,,,"17.3 mi W of Meeker, CO","",
11E11208-FF7A-466F-9C94-0ACB7B0B7435,3,2,1276704888000,US/Mountain,10717528,true,true,false,false,1,1276705008670,,,,"17.3 mi W of Meeker, CO","",
4CBF4043-6BDD-4609-886F-73378536A730,2,2,1276704372000,US/Mountain,10717528,true,true,false,false,1,1276704464113,,,,"17 mi W of Meeker, CO","",
EBA8E691-61F8-46B2-A643-CDCA169D3CDF,3,2,1276704096000,US/Mountain,10717528,true,true,false,false,1,1276704192310,,,,"17 mi W of Meeker, CO","",
E751DDBA-67EE-4674-BC99-82DD0CCFC165,2,2,1276703634000,US/Mountain,10717528,true,true,false,false,1,1276703756820,,,,"17.2 mi W of Meeker, CO","",
8EC5386A-2B92-4B21-B91B-9D6137167B83,3,2,1276702109000,US/Mountain,10717528,true,true,false,false,1,1276702226443,,,,"17.2 mi W of Meeker, CO","",
F66A7EA2-1D16-44FC-892C-B7D97DBAA7C1,2,2,1276701580000,US/Mountain,10717528,true,true,false,false,1,1276701675840,,,,"17 mi W of Meeker, CO","",
C99CBC2E-DCC2-4C5F-B92D-CC3AEBC769A4,3,2,1276701286000,US/Mountain,10717528,true,true,false,false,1,1276701379490,,,,"17 mi W of Meeker, CO","",
21C0EE0C-D2E2-4442-8F7E-0FD30C7F653B,2,2,1276700865000,US/Mountain,10717528,true,true,false,false,1,1276701208490,,,,"17.1 mi W of Meeker, CO","",
EB5FEB2D-A9EF-47BE-ADD8-0CAAB4B58FA0,3,2,1276700854000,US/Mountain,10717528,true,true,false,false,1,1276700958560,,,,"17.1 mi W of Meeker, CO","",
B2EA4AA0-F8A6-44A6-86E9-2C138D14BD84,18,2,1276700854000,US/Mountain,10717528,true,true,false,false,1,1276700958763,,,,"17.1 mi W of Meeker, CO","",
FCBBAD7E-7BBB-405C-A7C9-A1BBD57A3798,0,2,1276660339000,US/Mountain,10717528,true,true,false,false,1,1276660445533,,,,"17.2 mi W of Meeker, CO","",
B1E1ED77-7654-4F45-BFA1-B7E57A364FE6,20,2,1276660339000,US/Mountain,10717528,true,true,false,false,1,1276660445660,,,,"17.2 mi W of Meeker, CO","",
0AF48093-774E-43DE-BED4-5C36C63BA0E4,2,2,1276656841000,US/Mountain,10717528,true,true,false,false,1,1276657238060,,,,"20.2 mi SW of Meeker, CO","",
72270D39-DBAC-484B-9AC5-4A9330E9BFC0,3,2,1276622234000,US/Mountain,10717528,true,true,false,false,1,1276657155883,,,,"20.3 mi SW of Meeker, CO","",
A38EB842-3870-4F1B-8982-A3D7D00F9803,2,2,1276618376000,US/Mountain,10717528,true,true,false,false,1,1276618464660,,,,"17 mi W of Meeker, CO","",
208D4EF5-299C-46AD-A923-CD622ED2492F,3,2,1276618216000,US/Mountain,10717528,true,true,false,false,1,1276618319270,,,,"17 mi W of Meeker, CO","",
C3F1A528-2D65-4B3B-821A-398D0BBCD0E9,2,2,1276617583000,US/Mountain,10717528,true,true,false,false,1,1276617996670,,,,"17.1 mi W of Meeker, CO","",
85746D62-CD8C-4505-AAA3-065D6C1715D1,3,2,1276617581000,US/Mountain,10717528,true,true,false,false,1,1276617742320,,,,"17.1 mi W of Meeker, CO","",
237C1EE5-3E68-4FE0-B314-C7ACAF052605,18,2,1276617581000,US/Mountain,10717528,true,true,false,false,1,1276617742507,,,,"17.1 mi W of Meeker, CO","",
33EF509A-1926-4B4C-84E7-823BF33C38BC,0,2,1276571821000,US/Mountain,10717528,true,true,false,false,1,1276571945023,,,,"17.2 mi W of Meeker, CO","",
EC29AA0A-BDF6-4EA0-8C76-C2F95BF3D075,20,2,1276571821000,US/Mountain,10717528,true,true,false,false,1,1276571945180,,,,"17.2 mi W of Meeker, CO","",
F5D6A709-C765-474B-B923-7AC68BBAB2A0,2,2,1276571368000,US/Mountain,10717528,true,true,false,false,1,1276571494687,,,,"16.1 mi W of Meeker, CO","",
288C4137-4342-42BC-8120-1E982C0F6CAC,3,2,1276569710000,US/Mountain,10717528,true,true,false,false,1,1276569824763,,,,"16.1 mi W of Meeker, CO","",
660458FC-7F67-47F6-B11A-CAA1A377FC40,2,2,1276569135000,US/Mountain,10717528,true,true,false,false,1,1276569254423,,,,"15.7 mi W of Meeker, CO","",
4C51AB6F-4819-4F22-A85A-BCD8614AAD9B,3,2,1276564875000,US/Mountain,10717528,true,true,false,false,1,1276564970733,,,,"15.7 mi W of Meeker, CO","",
59FFD9BA-9032-48AB-978C-9478F54C4268,2,2,1276558218000,US/Mountain,10717528,true,true,false,false,1,1276558337687,,,,"5.3 mi N of Rifle, CO","",
7A7A9511-0B42-407E-A141-A6FEED005156,3,2,1276546861000,US/Mountain,10717528,true,true,false,false,1,1276546984030,,,,"5.4 mi N of Rifle, CO","",
F7D27951-7235-4F40-9504-5A6467AFE3A4,2,2,1276543601000,US/Mountain,10717528,true,true,false,false,1,1276543833080,,,,"Palisade, CO","",
ECA84235-83C4-49CC-80D0-8855E6BFAB74,3,2,1276543520000,US/Mountain,10717528,true,true,false,false,1,1276543633950,,,,"Palisade, CO","",
FB501942-BFFD-438D-84BA-A5B2D3849A06,2,2,1276542245000,US/Mountain,10717528,true,true,false,false,1,1276542361990,,,,"Clifton, CO","",
7F1668E2-4FCE-4B43-9C28-55B969043288,3,2,1276541143000,US/Mountain,10717528,true,true,false,false,1,1276541265627,,,,"Clifton, CO","",
7F85D134-4EBA-4030-B771-1ACC5A4A8C94,2,2,1276540005000,US/Mountain,10717528,true,true,false,false,1,1276540199433,,,,"Redlands, CO","",
9250D795-1A5C-4475-9DF9-EDDBCA6F1213,3,2,1276539986000,US/Mountain,10717528,true,true,false,false,1,1276540152073,,,,"Redlands, CO","",
B60A2544-B118-481A-8F0A-44E5722CB8FF,18,2,1276539986000,US/Mountain,10717528,true,true,false,false,1,1276540152370,,,,"Redlands, CO","",
5E99511B-0F9E-4F72-B2F9-42982085E2D2,0,2,1276327126000,US/Mountain,10717528,true,true,false,false,1,1276327474160,,,,"Redlands, CO","",
28051956-A65B-4687-A6D0-BB41212B6B5E,20,2,1276327126000,US/Mountain,10717528,true,true,false,false,1,1276327476860,,,,"Redlands, CO","",
0DBCBEB9-9D1D-4963-9644-636BB2F6EC24,2,2,1276319616000,US/Mountain,10717528,true,true,false,false,1,1276319872370,,,,"20.2 mi SW of Meeker, CO","",
2DE42217-F76F-454E-A384-59FEC5DE5D6C,3,2,1276319477000,US/Mountain,10717528,true,true,false,false,1,1276319675540,,,,"20.2 mi SW of Meeker, CO","",
F9146479-2DDA-4734-B2C4-3498D3486418,18,2,1276319477000,US/Mountain,10717528,true,true,false,false,1,1276319675837,,,,"20.2 mi SW of Meeker, CO","",
4857D28F-7D11-47C9-B51B-FF81BEC1C3A5,0,2,1276306232000,US/Mountain,10717528,true,true,false,false,1,1276306317393,,,,"20.3 mi SW of Meeker, CO","",
8DD3F1BA-E4FA-4C01-BBC7-A21234113500,20,2,1276306232000,US/Mountain,10717528,true,true,false,false,1,1276306317610,,,,"20.3 mi SW of Meeker, CO","",
AE8A0E80-18C0-4964-BFA6-7360E527BBF3,4,2,1276306078000,US/Mountain,10717528,true,true,false,false,1,1276306163733,,,,"20.3 mi SW of Meeker, CO","",
F9E25397-3311-4B72-B0EA-0AB65559C24C,2,2,1276305758000,US/Mountain,10717528,true,true,false,false,1,1276305847040,,,,"20.2 mi SW of Meeker, CO","",
F5E23D88-EE18-438A-B200-44326EF02E38,3,2,1276303655000,US/Mountain,10717528,true,true,false,false,1,1276303740780,,,,"20.2 mi SW of Meeker, CO","",
13B5C79F-AA1C-4C4A-B046-4A0B13020353,2,2,1276303232000,US/Mountain,10717528,true,true,false,false,1,1276303332600,,,,"20.2 mi SW of Meeker, CO","",
C17C4EB4-C045-4006-8690-EAA80E3D3CD7,3,2,1276303214000,US/Mountain,10717528,true,true,false,false,1,1276303313040,,,,"20.2 mi SW of Meeker, CO","",
30C8A6AF-FF3A-44FB-9809-DC7A2D3BF52D,18,2,1276303214000,US/Mountain,10717528,true,true,false,false,1,1276303313117,,,,"20.2 mi SW of Meeker, CO","",
933BE360-7728-48E9-A2D1-66DE966A4945,0,2,1276281583000,US/Mountain,10717528,true,true,false,false,1,1276303237007,,,,"20.3 mi SW of Meeker, CO","",
4E66089D-FC98-4434-A397-8A83EBAED8F0,20,2,1276281583000,US/Mountain,10717528,true,true,false,false,1,1276303237443,,,,"20.3 mi SW of Meeker, CO","",
59BD76CE-8F10-4E65-80DA-C04645117308,2,2,1276281180000,US/Mountain,10717528,true,true,false,false,1,1276281388793,,,,"20.2 mi SW of Meeker, CO","",
E6676A5C-F444-4BD7-AD2D-4730E1264D2B,0,2,1276225213000,US/Mountain,10717528,true,true,false,false,1,1276231376717,,,,"20.3 mi SW of Meeker, CO","",
AB62AC70-231F-49E1-8AD0-58843C98E6CB,20,2,1276225213000,US/Mountain,10717528,true,true,false,false,1,1276231376827,,,,"20.3 mi SW of Meeker, CO","",
89D8CEC7-E4D7-4A44-9759-76BC4AA71EE7,2,2,1276224629000,US/Mountain,10717528,true,true,false,false,1,1276224754400,,,,"20.2 mi SW of Meeker, CO","",
C4E0269D-1664-4A54-B982-30701BEABC5E,3,2,1276223037000,US/Mountain,10717528,true,true,false,false,1,1276223159073,,,,"20.2 mi SW of Meeker, CO","",
8E45D883-6427-4A93-BDC5-B88D438C0B29,2,2,1276222595000,US/Mountain,10717528,true,true,false,false,1,1276222717300,,,,"20.2 mi SW of Meeker, CO","",
8FFA451D-4510-4CE1-9880-631298B9EA6B,3,2,1276222100000,US/Mountain,10717528,true,true,false,false,1,1276222187103,,,,"20.2 mi SW of Meeker, CO","",
7025CEFD-814F-4CC2-85AF-375D26473577,2,2,1276221197000,US/Mountain,10717528,true,true,false,false,1,1276221365243,,,,"20.2 mi SW of Meeker, CO","",
F7EAB853-144E-4BA1-8EB4-57AEF866BB0B,3,2,1276219205000,US/Mountain,10717528,true,true,false,false,1,1276219331890,,,,"20.3 mi SW of Meeker, CO","",
3FA0A785-3B84-4A06-8B09-716ECF929945,2,2,1276218700000,US/Mountain,10717528,true,true,false,false,1,1276218827723,,,,"20.2 mi SW of Meeker, CO","",
1A3A3E2D-7D31-4F64-B457-8C21EE064C2C,3,2,1276218399000,US/Mountain,10717528,true,true,false,false,1,1276218508407,,,,"20.2 mi SW of Meeker, CO","",
A55D41F4-7E46-4335-8443-CB16F6B92D46,2,2,1276217719000,US/Mountain,10717528,true,true,false,false,1,1276218100290,,,,"20.3 mi SW of Meeker, CO","",
00B79D04-899D-4065-ADFB-7DA8E6482203,3,2,1276200793000,US/Mountain,10717528,true,true,false,false,1,1276218047833,,,,"20.3 mi SW of Meeker, CO","",
AB0CD1E8-8E9F-40BB-AE12-074A6DBE3642,2,2,1276200078000,US/Mountain,10717528,true,true,false,false,1,1276200323390,,,,"20.2 mi SW of Meeker, CO","",
B00CA18A-2803-49C4-B723-949C9B791A68,3,2,1276197497000,US/Mountain,10717528,true,true,false,false,1,1276200314530,,,,"20.2 mi SW of Meeker, CO","",
7FB7AADB-664C-4917-AD88-D25EED1F6567,2,2,1276196899000,US/Mountain,10717528,true,true,false,false,1,1276200306360,,,,"20.2 mi SW of Meeker, CO","",
C27C93B8-6E66-4B11-BC7A-A1E47F2AF146,3,2,1276195323000,US/Mountain,10717528,true,true,false,false,1,1276200287810,,,,"20.3 mi SW of Meeker, CO","",
6BE91A1A-22C0-439C-BFD6-26CE8FC7AAF8,2,2,1276194978000,US/Mountain,10717528,true,true,false,false,1,1276200279857,,,,"20.2 mi SW of Meeker, CO","",
0455980B-FADD-4820-80E3-92017B58897F,3,2,1276187897000,US/Mountain,10717528,true,true,false,false,1,1276187990137,,,,"20.2 mi SW of Meeker, CO","",
AE0BA11F-7CD5-4B20-8ECE-8E443730376B,2,2,1276187575000,US/Mountain,10717528,true,true,false,false,1,1276187697897,,,,"20.2 mi SW of Meeker, CO","",
50BB22D8-3608-4664-8938-83FECC634E22,3,2,1276186847000,US/Mountain,10717528,true,true,false,false,1,1276186942117,,,,"20.2 mi SW of Meeker, CO","",
8AB48659-4E9A-4C5B-B2F0-BD9F8D4437DC,13,2,1276184989000,US/Mountain,10717528,true,true,false,false,1,1276185109597,,,,"20.6 mi SW of Meeker, CO","",
1B1E537F-8888-44F6-932B-6B3076E87E6B,2,2,1276180085000,US/Mountain,10717528,true,true,false,false,1,1276180176520,,,,"Palisade, CO","",
ACE4605E-439F-4561-B586-21E569187799,3,2,1276179962000,US/Mountain,10717528,true,true,false,false,1,1276180086050,,,,"Palisade, CO","",
23BEB12D-A3DB-4F6D-9B44-54B454100D5C,2,2,1276178432000,US/Mountain,10717528,true,true,false,false,1,1276178573990,,,,"Redlands, CO","",
ACE370B3-3C12-46A6-8959-6B87DD841E1B,3,2,1276178083000,US/Mountain,10717528,true,true,false,false,1,1276178179323,,,,"Redlands, CO","",
BA9BE4AC-675B-41CE-8E7D-F12FD4285833,18,2,1276178083000,US/Mountain,10717528,true,true,false,false,1,1276178179560,,,,"Redlands, CO","",
3BDD5760-C036-44EF-9AAD-03475B6E5395,0,2,1276134910000,US/Mountain,10717528,true,true,false,false,1,1276135024973,,,,"Redlands, CO","",
5781C9CA-62D3-4C91-83FC-A54761C94287,20,2,1276134910000,US/Mountain,10717528,true,true,false,false,1,1276135025160,,,,"Redlands, CO","",
99B9280D-4BB3-4C20-B2B3-DECAA8359F5F,2,2,1276133842000,US/Mountain,10717528,true,true,false,false,1,1276133931343,,,,"Clifton, CO","",
F52A088C-64D9-4CE6-84FE-CC0718F253CF,3,2,1276133392000,US/Mountain,10717528,true,true,false,false,1,1276133483363,,,,"Clifton, CO","",
D8093517-18FC-4DFF-B233-176778359EBA,2,2,1276133037000,US/Mountain,10717528,true,true,false,false,1,1276133160453,,,,"Clifton, CO","",
91F3B1E6-D72A-466C-8B7F-7A766A513147,3,2,1276132238000,US/Mountain,10717528,true,true,false,false,1,1276132325187,,,,"Clifton, CO","",
5762B7B0-EC5F-4E1C-A9A5-23C86C85D3FE,13,2,1276131675000,US/Mountain,10717528,true,true,false,false,1,1276131813020,,,,"Clifton, CO","",
5A0BA088-93E3-4DB3-B66E-6136C62CD632,2,2,1276124520000,US/Mountain,10717528,true,true,false,false,1,1276125060640,,,,"20.2 mi SW of Meeker, CO","",
