E4D5AB84-EE23-490A-AC1D-1C69924CEC0B,0,2,1277245917000,US/Mountain,10951836,true,true,false,false,1,1277246069523,,,,"16.9 mi NW of De Beque, CO","",
69D9E323-6914-4354-8296-A52A6F028D5D,3,2,1277245873000,US/Mountain,10951836,true,true,false,false,1,1277246066557,,,,"16.9 mi NW of De Beque, CO","",
3D161729-0541-4F36-8E3E-2805078DDBDF,4,2,1277224247000,US/Mountain,10951836,true,true,false,false,1,1277224367997,,,,"16.9 mi NW of De Beque, CO","",
88A787B0-2D4B-4B17-A94E-F0338A5F0EAA,3,2,1277216089000,US/Mountain,10951836,true,true,false,false,1,1277216182347,,,,"17 mi NW of De Beque, CO","",
C0F0C5B8-FD65-4CE6-B7E4-1DC941C4AF2B,2,2,1277214870000,US/Mountain,10951836,true,true,false,false,1,1277215023650,,,,"15.6 mi NW of De Beque, CO","",
8A8BE111-BFE0-4AF8-B3B0-B8F5B6C1A587,3,2,1277212379000,US/Mountain,10951836,true,true,false,false,1,1277212500103,,,,"15.5 mi NW of De Beque, CO","",
6EA95198-EE86-405E-8B90-4F7DBEC71152,2,2,1277210273000,US/Mountain,10951836,true,true,false,false,1,1277210424470,,,,"De Beque, CO","",
103366B1-262D-4CFF-83E9-25FB89F0B924,3,2,1277207993000,US/Mountain,10951836,true,true,false,false,1,1277208220817,,,,"De Beque, CO","",
530305B5-748E-43ED-A570-942ED976A277,2,2,1277205361000,US/Mountain,10951836,true,true,false,false,1,1277205537580,,,,"Clifton, CO","",
271DAD54-F91E-415A-BD27-0F27B1C783CD,3,2,1277205164000,US/Mountain,10951836,true,true,false,false,1,1277205269590,,,,"Clifton, CO","",
111F5E3C-FBFC-4232-895F-52F3E6BF2214,17,2,1277205164000,US/Mountain,10951836,true,true,false,false,1,1277205269747,,,,"Clifton, CO","",
B68C03F1-2269-464B-A601-0AE42B6D95AB,3,2,1277200673453,US/Mountain,null,true,false,false,false,3,1277200673453,null,null,,"Grand Junction, Colorado","",
5CA34304-7BF7-435B-8F5A-B7B1759CB7C3,0,2,1277162710243,US/Mountain,null,true,false,false,false,3,1277162710243,null,null,,"Grand Junction, Colorado","",
A8F8091B-3EFA-4AEE-A93D-8866AD5B4D40,3,2,1277134153717,US/Mountain,null,true,false,false,false,3,1277134153717,null,null,,"Grand Junction, Colorado","",
BC0DD55C-7481-40AC-A63F-48B2F6E112D4,0,2,1276907312233,US/Mountain,null,true,false,false,false,3,1276907312233,null,null,,"Grand Junction, Colorado","",
2DE95441-9EEA-43AA-ADD2-7EFDBEBB083F,3,2,1276874197633,US/Mountain,null,true,false,false,false,3,1276874197633,null,null,,"Grand Junction, Colorado","",
9AB05564-37D9-41F3-8A7A-6A489ADDCE49,0,2,1276823317493,US/Mountain,null,true,false,false,false,3,1276823317493,null,null,,"Grand Junction, Colorado","",
6DD4F8C8-FE38-4C92-959A-FFE76B71F636,3,2,1276820030000,US/Mountain,10662550,true,true,false,false,1,1276820168150,,,,"Clifton, CO","",
8A326597-9F4F-40DE-B950-F077A8F93625,18,2,1276820030000,US/Mountain,10662550,true,true,false,false,1,1276820168260,,,,"Clifton, CO","",
E9D73E32-5199-4545-BC24-31C35DF44C3D,2,2,1276819511000,US/Mountain,10662550,true,true,false,false,1,1276819595047,,,,"Clifton, CO","",
EA63DAF6-4DCB-48D5-B03F-0959C0D20666,3,2,1276819333000,US/Mountain,10662550,true,true,false,false,1,1276819417620,,,,"Clifton, CO","",
41A8EBFA-5DE9-4A30-8058-AF09C4D0D861,5,2,1276819333000,US/Mountain,10662550,true,true,false,false,1,1276832812360,null,null,,"Clifton, CO","",
1C77D187-B637-4FCF-8456-9EE0924B15A5,13,2,1276815368000,US/Mountain,10662550,true,true,false,false,1,1276815494513,,,,"29.2 mi N of Fruita, CO","",
F2760B88-D0E4-48EF-BD53-366B5C7F2339,13,2,1276811930000,US/Mountain,10662550,true,true,false,false,1,1276812015493,,,,"Rangely, CO","",
992F4572-E64F-4298-933C-3B38B9889DC5,2,2,1276808630000,US/Mountain,10662550,true,true,false,false,1,1276808727417,,,,"Naples, UT","",
9622EBC5-6072-48D4-9C13-65A9CAF0A65D,3,2,1276807968000,US/Mountain,10662550,true,true,false,false,1,1276808053527,,,,"Naples, UT","",
0283C740-EBD6-4336-B83F-36C9DE259CAA,13,2,1276805626000,US/Mountain,10662550,true,true,false,false,1,1276805712827,,,,"Dinosaur, CO","",
8A1217FB-3970-4C93-844F-50F047CE056C,2,2,1276798679000,US/Mountain,10662550,true,true,false,false,1,1276798803897,,,,"Fruita, CO","",
AFAE4E01-B956-49BC-AE32-2CB7B28020CB,3,2,1276797971000,US/Mountain,10662550,true,true,false,false,1,1276798148917,,,,"Fruita, CO","",
FE6D7F85-C100-4179-9580-37ED8D03EACC,2,2,1276796223000,US/Mountain,10662550,true,true,false,false,1,1276796327753,,,,"Clifton, CO","",
FE8161CD-1E00-4020-A147-6B85B9C38558,3,2,1276796154000,US/Mountain,10662550,true,true,false,false,1,1276796259800,,,,"Clifton, CO","",
9EBFB29C-2432-4EB5-81F2-4AADD8B29E0C,5,2,1276796154000,US/Mountain,10662550,true,true,false,false,1,1276832799123,null,null,,"Clifton, CO","",
152FE2A9-083C-4249-866B-4F853A096EB7,2,2,1276795681000,US/Mountain,10662550,true,true,false,false,1,1276795776433,,,,"Clifton, CO","",
FB52D13E-EB0A-4076-BF2A-FA5B8163399B,3,2,1276795646000,US/Mountain,10662550,true,true,false,false,1,1276795752197,,,,"Clifton, CO","",
D7C0BCB6-2249-4676-AAA1-CFDF43AF893A,17,2,1276795646000,US/Mountain,10662550,true,true,false,false,1,1276795752353,,,,"Clifton, CO","",
65A2FFE2-C8B4-426B-A98B-9312AFD0FA10,3,2,1276789093323,US/Mountain,null,true,false,false,false,3,1276789093323,null,null,,"Grand Junction, Colorado","",
8C1795E9-1185-441D-95E3-CDDA7EBCEB6D,0,2,1276734318493,US/Mountain,null,true,false,false,false,3,1276734318493,null,null,,"Grand Junction, Colorado","",
D4C761D6-57A8-4BB7-BD9B-158D437FA8F7,3,2,1276701181410,US/Mountain,null,true,false,false,false,3,1276701181410,null,null,,"Grand Junction, Colorado","",
3AF6C08D-C3D4-4D83-B1D8-C31F0EBAE734,0,2,1276652428573,US/Mountain,null,true,false,false,false,3,1276652428573,null,null,,"Grand Junction, Colorado","",
C5802808-8A1A-48D0-B59B-C2C4EAF77548,3,2,1276649306000,US/Mountain,10830714,true,true,false,false,1,1276649453533,,,,"Clifton, CO","",
38F38DA1-D1A0-4C19-A259-6B1569FC788E,2,2,1276648309000,US/Mountain,10830714,true,true,false,false,1,1276648402860,,,,"Clifton, CO","",
07B9A2C8-6138-4664-A071-F566642E4EF6,3,2,1276648289000,US/Mountain,10830714,true,true,false,false,1,1276648390357,,,,"Clifton, CO","",
6BE9E577-2988-4037-8EF2-B2AC2040DC9D,2,2,1276647216000,US/Mountain,10830714,true,true,false,false,1,1276647306353,,,,"Clifton, CO","",
154ED04B-824E-4897-B963-96CBE8AB5DF8,5,2,1276647132000,US/Mountain,10830714,true,true,false,false,1,1276661226737,null,null,,"Clifton, CO","",
F6A08D6C-B73D-4E32-905E-28BB1CE0EC20,3,2,1276646986000,US/Mountain,10830714,true,true,false,false,1,1276647270210,,,,"Clifton, CO","",
670F847F-1939-4D52-A3DC-6DBB35FA5BB9,13,2,1276643049000,US/Mountain,10830714,true,true,false,false,1,1276643253540,,,,"29.2 mi N of Fruita, CO","",
919372BF-DE7A-4D5B-A032-4B300BD9F4C9,2,2,1276636111000,US/Mountain,10830714,true,true,false,false,1,1276636193107,,,,"Naples, UT","",
8ADEC075-CB08-46B9-BDD8-76EE28D2FBFE,3,2,1276635425000,US/Mountain,10830714,true,true,false,false,1,1276635507690,,,,"Naples, UT","",
75729AC2-1903-4E2F-B4A1-85E76E5F6BCA,2,2,1276628909000,US/Mountain,10830714,true,true,false,false,1,1276629008000,,,,"31.7 mi S of Rangely, CO","",
FA125776-B6F8-4502-8F7C-2D6AB4D21689,13,2,1276628901000,US/Mountain,10830714,true,true,false,false,1,1276628992940,,,,"31.7 mi S of Rangely, CO","",
EC01ED96-3FF4-48F3-8AD5-B1A73A583F2F,3,2,1276628481000,US/Mountain,10830714,true,true,false,false,1,1276628612357,,,,"31.7 mi S of Rangely, CO","",
B52E49E2-4A6C-4270-B02C-133AA9BCB0FC,2,2,1276623697000,US/Mountain,10830714,true,true,false,false,1,1276623784700,,,,"Clifton, CO","",
8677B6C0-012D-4970-973B-8A6498B33A07,3,2,1276623246000,US/Mountain,10830714,true,true,false,false,1,1276623366647,,,,"Clifton, CO","",
1FDD0289-2E27-451E-ACD4-013BD229DCC5,2,2,1276622668000,US/Mountain,10830714,true,true,false,false,1,1276622896590,,,,"Clifton, CO","",
6C007924-CA9C-4AB1-8F83-7A30B80EE608,3,2,1276622621000,US/Mountain,10830714,true,true,false,false,1,1276622775150,,,,"Clifton, CO","",
9461F555-8DB6-4261-95C0-D7437B14522A,17,2,1276622621000,US/Mountain,10830714,true,true,false,false,1,1276622775307,,,,"Clifton, CO","",
791E62AD-ECCA-4AA1-8D42-92C26E5A1F5C,3,2,1276615986490,US/Mountain,null,true,false,false,false,3,1276615986490,null,null,,"Grand Junction, Colorado","",
753F5F3E-3831-4D8F-9A46-F10DAA7E53F2,0,2,1276565149440,US/Mountain,null,true,false,false,false,3,1276565149440,null,null,,"Grand Junction, Colorado","",
2CBED46C-F6D3-45B0-A35C-4677B6EEC5B3,5,2,1276560076000,US/Mountain,10684232,true,false,false,false,1,1276658848120,null,null,,"De Beque, CO","",
DD010882-D7B4-447E-AD80-EA598FFB8DE6,13,2,1276560066000,US/Mountain,10684232,true,false,false,false,1,1276560252443,,7423223,,"De Beque, CO","",
094CD7E0-DC9F-4D19-8A65-04535D2E5E4C,13,2,1276556745000,US/Mountain,10684232,true,false,false,false,1,1276556860080,,7423223,,"16.7 mi NW of Rifle, CO","",
32472BDA-1D9B-49DB-9FB5-4DD57878755E,13,2,1276551471000,US/Mountain,10684232,true,false,false,false,1,1276551676670,,7423223,,"20.9 mi SW of Meeker, CO","",
31BDE28A-A945-4043-9F81-75E941DF06EB,13,2,1276551468000,US/Mountain,10684232,true,false,false,false,1,1276551621573,,7423223,,"20.9 mi SW of Meeker, CO","",
4BBF45B9-7D05-4F07-AF15-68F295A2A619,7,2,1276543112000,US/Mountain,10684232,true,false,false,false,1,1276543469840,,7423223,,"Battlement Mesa, CO","",
EE331D22-953C-49E1-AA51-302CD645FF2A,8,2,1276543086000,US/Mountain,10684232,true,false,false,false,1,1276543243007,,,,"Battlement Mesa, CO","",
7722D8D0-BC7C-40DF-AF23-9D11A61221B3,7,2,1276536849000,US/Mountain,10684232,true,false,false,false,1,1276537014480,,,,"Clifton, CO","",
02492967-4243-4E98-A3F0-02BDEB272EBD,3,2,1276528721590,US/Mountain,null,true,false,false,false,3,1276528721590,null,null,,"Grand Junction, Colorado","",
95FF8369-6474-4C1D-8EF4-86C2B167FEDC,0,2,1276288809373,US/Mountain,null,true,false,false,false,3,1276288809373,null,null,,"Grand Junction, Colorado","",
7F547BAB-6B73-46FA-B294-03DD2B4BCD61,3,2,1276281985000,US/Mountain,null,true,false,false,false,1,1276282109993,null,null,,"Clifton, CO","",
6889FDD8-B607-4A1D-90F3-0C5EE21EBEB0,7,2,1276275692000,US/Mountain,10965834,true,true,false,false,1,1276275817890,,,,"Battlement Mesa, CO","",
1CABF063-7B1B-441E-895F-4C812EA16370,3,2,1276265531000,US/Mountain,10971659,true,true,false,false,1,1276265658340,,7422867,,"Battlement Mesa, CO","",
9EFC9464-20E5-42E8-9A50-D16BE427BD55,2,2,1276262979000,US/Mountain,10971659,true,true,false,false,1,1276263181040,,7422867,,"Battlement Mesa, CO","",
2CBD5963-ACAF-4695-94AC-BBEE798315CB,3,2,1276261155000,US/Mountain,10971659,true,true,false,false,1,1276261280083,,7422867,,"Battlement Mesa, CO","",
358A4605-8D0D-452D-9D91-4B3CC4A72961,2,2,1276258846000,US/Mountain,10971659,true,true,false,false,1,1276258997913,,7422867,,"De Beque, CO","",
7C052594-D64B-4A24-8E35-652D13B839F5,3,2,1276258352000,US/Mountain,10971659,true,true,false,false,1,1276258498640,,7422867,,"De Beque, CO","",
8FD01C55-985C-488C-B3FC-424936A9FA67,2,2,1276256996000,US/Mountain,10971659,true,true,false,false,1,1276257233553,,7422867,,"Palisade, CO","",
EB14568F-375B-4183-8262-E4F152752087,3,2,1276256783000,US/Mountain,10971659,true,true,false,false,1,1276256897717,,7422867,,"Palisade, CO","",
F5826322-3E49-41FD-8575-C007E0F2AF9A,2,2,1276255395000,US/Mountain,10971659,true,true,false,false,1,1276255478753,,7422867,,"Clifton, CO","",
FA38B55F-06A2-4372-B828-994C5BB61D88,3,2,1276255215000,US/Mountain,10971659,true,true,false,false,1,1276255319673,,7422867,,"Clifton, CO","",
E4428AD4-005D-4F2E-925D-05001E024817,17,2,1276255215000,US/Mountain,10971659,true,true,false,false,1,1276255319813,,7422867,,"Clifton, CO","",
472C95B5-3906-4246-B23E-E7ECC29E98B8,3,2,1276253391463,US/Mountain,null,true,false,false,false,3,1276253391463,null,null,,"Grand Junction, Colorado","",
C6D14BB9-6BA3-46F6-895B-5E2D2A159DAE,0,2,1276211355567,US/Mountain,null,true,false,false,false,3,1276211355567,null,null,,"Grand Junction, Colorado","",
16B0A6F6-F45A-4C5E-B7AE-9934092CF5B0,3,2,1276182900210,US/Mountain,null,true,false,false,false,3,1276182900210,null,null,,"Grand Junction, Colorado","",
22FCE0FA-8D1D-4A4F-9494-42F2103910B8,0,2,1276129515413,US/Mountain,null,true,false,false,false,3,1276129515413,null,null,,"Grand Junction, Colorado","",
462D3D59-8638-4B96-93EC-C8EB76F31A60,3,2,1276097509250,US/Mountain,null,true,false,false,false,3,1276097509250,null,null,,"Grand Junction, Colorado","",
