4D52E9EF-1CA1-4D85-BF2C-990542B25827,3,2,1276543563967,US/Mountain,null,true,false,false,false,3,1276543563967,null,null,,"gjt, co","",
1C5E745E-31CC-46CF-9306-103E595946F1,0,2,1276540018000,US/Mountain,10965836,true,true,false,false,1,1276540200107,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
3C9CFE99-6DC6-4285-B719-48FF5ACD69E3,19,2,1276540018000,US/Mountain,10965836,true,true,false,false,1,1276540200400,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
1E8A10DF-F2EB-4CC8-91ED-E98D9C8E4747,3,2,1276539614000,US/Mountain,10965836,true,true,false,false,1,1276539696767,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
34A3AF8F-FC52-4167-9BB9-A30C12E84CB2,2,2,1276538904000,US/Mountain,10965836,true,true,false,false,1,1276538987143,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
512434F7-B275-4BC2-AE85-D5636FF731BD,3,2,1276538614000,US/Mountain,10965836,true,true,false,false,1,1276538697030,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
573C6CD9-D0EC-4584-AB6A-89A3BD367B79,2,2,1276536773000,US/Mountain,10965836,true,true,false,false,1,1276536893697,,OIL FIELD EQUIPMENT,,"Redlands, CO","",
F04CDA81-D809-4CDA-A133-52F9283C2101,3,2,1276536179000,US/Mountain,10965836,true,true,false,false,1,1276536296983,,OIL FIELD EQUIPMENT,,"Redlands, CO","",
7309AA41-4613-4E3E-9579-04F20C473A27,2,2,1276534547000,US/Mountain,10965836,true,true,false,false,1,1276534638750,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
A62D761F-9910-4039-A751-77B2E615FA75,3,2,1276534393000,US/Mountain,10965836,true,true,false,false,1,1276534535463,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
70DA6C36-9104-4614-9871-383663C8A077,2,2,1276533916000,US/Mountain,10965836,true,true,false,false,1,1276533998423,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
97E4EFB0-C700-49B7-A209-30B45855EB03,3,2,1276533589000,US/Mountain,10965836,true,true,false,false,1,1276533674323,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
DFF5DF48-51B3-4BF1-85F0-A65984E123DD,2,2,1276533090000,US/Mountain,10965836,true,true,false,false,1,1276533187783,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
81522785-04B5-417D-9F4C-DBCA1D1230CF,3,2,1276532896000,US/Mountain,10965836,true,true,false,false,1,1276533021937,,OIL FIELD EQUIPMENT,,"CLIFTON - CO","",
46323CC7-FBB8-4EA2-A2E1-BC659B3A4967,17,2,1276532896000,US/Mountain,10965836,true,true,false,false,1,1276533022263,,OIL FIELD EQUIPMENT,,"CLIFTON - CO","",
6C5228B9-63A4-409C-85D0-2042E684BE41,3,2,1276523439973,US/Mountain,null,true,false,false,false,3,1276523439973,null,null,,"gjt, co","",
5D11E48F-1F48-4CA6-9FD0-85375DC8665B,0,2,1276284707250,US/Mountain,null,true,false,false,false,3,1276284707250,null,null,,"gjt, co","",
6D7DF560-21E7-4378-B266-3AA575401C4A,3,2,1276264856107,US/Mountain,null,true,false,false,false,3,1276264856107,null,null,,"gjt, co","",
66DB8325-8FF3-4761-AC59-9DF962C83738,8,2,1276199010000,US/Mountain,10025792,true,true,false,false,1,1276199093477,,,,"Clifton, CO","",
C3BFDA9B-2E88-465C-AE75-1FF28E27D906,7,2,1276198961000,US/Mountain,10025792,true,true,false,false,1,1276199044787,,,,"Clifton, CO","",
92CF1009-009A-43A2-91AF-1AEEB8520C20,3,2,1276177954727,US/Mountain,null,true,false,false,false,3,1276177954727,null,null,,"gjt, co","",
CDC1C9AB-D6D2-44AF-9967-24D3A03437F2,0,2,1276126200000,US/Mountain,null,true,false,false,true,2,1276181448793,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj, co","",
