B08C5B4F-93A6-44FB-8E78-6048B066E70D,17,2,1276337409000,US/Mountain,10965843,true,true,false,false,1,1276337514630,,OIL FLD EQP,,"Clifton, CO","",
8523F7F8-2491-4C73-8B24-EA32F5A85025,3,2,1276336665317,US/Mountain,null,true,false,false,false,3,1276336665317,null,null,,"Grand Jct CO","",
ECE7B9D6-A7C3-4B68-97F7-D9A30BBCCA66,0,2,1276282932197,US/Mountain,null,true,false,false,false,3,1276282932197,null,null,,"Grand Junction, Colorado","",
DC1F2E22-52FB-4E37-9934-6CBC9713FDEF,7,2,1276275442000,US/Mountain,10965843,true,true,false,false,1,1276275680200,,OIL FLD EQP,,"Battlement Mesa, CO","",
3C3D54C9-3D56-4631-93DD-D1755E479610,3,2,1276265499000,US/Mountain,10678538,true,true,false,false,1,1276265641103,,OIL FLD EQP,,"Battlement Mesa, CO","",
4ACC4F84-0A4B-4971-A766-92732943F3D9,2,2,1276262970000,US/Mountain,10678538,true,true,false,false,1,1276263081383,,OIL FLD EQP,,"Battlement Mesa, CO","",
8DB3C96E-C67A-407C-969C-FB8C8A1B5DA2,3,2,1276261150000,US/Mountain,10678538,true,true,false,false,1,1276261258380,,OIL FLD EQP,,"Battlement Mesa, CO","",
3758FDBB-2935-43AF-81BE-62195DD9C182,2,2,1276258853000,US/Mountain,10678538,true,true,false,false,1,1276258977150,,OIL FLD EQP,,"De Beque, CO","",
BEADC2CE-FCCD-43C1-9258-E57D16BCA24E,3,2,1276258062000,US/Mountain,10678538,true,true,false,false,1,1276258184413,,OIL FLD EQP,,"De Beque, CO","",
53F268A9-F09F-422D-A049-B9A4626D7D72,2,2,1276255326000,US/Mountain,10678538,true,true,false,false,1,1276255410080,,OIL FLD EQP,,"Clifton, CO","",
F6CA7CE5-BAFB-4D99-8ADE-D8EEB6FF7086,3,2,1276252214000,US/Mountain,10678538,true,true,false,false,1,1276252438913,,OIL FLD EQP,,"Clifton, CO","",
037B5122-C3D7-4724-9C0B-0F49308D3D31,17,2,1276252214000,US/Mountain,10678538,true,true,false,false,1,1276252439117,,OIL FLD EQP,,"Clifton, CO","",
07280110-7FA5-437D-A5B4-80279CA09845,0,2,1276112550480,US/Mountain,null,true,false,false,false,3,1276112550480,null,null,,"Grand Jct CO","",
