DD024A94-F7B6-4C14-906C-9829D1DE858B,17,2,1276864227000,US/Mountain,10965835,true,true,false,false,1,1276864331677,,,,"Brighton, CO","",
E0FD9B32-5377-4248-AC07-068C4E94C30C,0,2,1276827005000,US/Mountain,10965835,true,true,false,false,1,1276827109233,,,,"Brighton, CO","",
A32C744D-0EA3-49C2-898E-F59606763E3F,19,2,1276827005000,US/Mountain,10965835,true,true,false,false,1,1276827109357,,,,"Brighton, CO","",
237096DF-0048-4491-AAB8-439450685B1F,2,2,1276824398000,US/Mountain,10965835,true,true,false,false,1,1276824501930,,,,"Evans, CO","",
9F0CB730-E994-4F1F-8718-12DD3199200A,3,2,1276823842000,US/Mountain,10965835,true,true,false,false,1,1276823960520,,,,"Evans, CO","",
3C30D22A-6628-4F0A-AFF1-A6E19D0D2021,4,2,1276819725000,US/Mountain,10965835,true,true,false,false,1,1276819893223,,,,"Evans, CO","",
BF6D7E42-344C-474E-BCD5-09F68FC3622B,3,2,1276782117000,US/Mountain,10965835,true,true,false,false,1,1276782209940,,,,"Evans, CO","",
D76D1400-E8F4-4B96-98A6-CCFDE9E36195,2,2,1276778354000,US/Mountain,10965835,true,true,false,false,1,1276778580653,,,,"Brighton, CO","",
DD3FAB18-0DC4-458D-9196-537F461B201E,3,2,1276778321000,US/Mountain,10965835,true,true,false,false,1,1276778480307,,,,"Brighton, CO","",
45794D2F-83AA-4670-A0E4-F58B97C53A04,17,2,1276778321000,US/Mountain,10965835,true,true,false,false,1,1276778480430,,,,"Brighton, CO","",
75BFBACB-161B-4638-97EB-6E213C627FE7,0,2,1276741682000,US/Mountain,10965835,true,true,false,false,1,1276741823607,,,,"Brighton, CO","",
CF7A8E74-A722-4371-9C23-BC2ACDC3BA3D,19,2,1276741682000,US/Mountain,10965835,true,true,false,false,1,1276741823857,,,,"Brighton, CO","",
C289798E-2806-4BC9-9E0E-5A23D5D1F9C0,2,2,1276739119000,US/Mountain,10965835,true,true,false,false,1,1276739207540,,,,"Evans, CO","",
C8833C4F-6E3D-464C-BCB7-A6AFF8050855,3,2,1276726391000,US/Mountain,10965835,true,true,false,false,1,1276726514310,,,,"Evans, CO","",
6CA0F612-1673-4F8D-86AE-04BDEFBF1F7C,2,2,1276724776000,US/Mountain,10965835,true,true,false,false,1,1276724881770,,,,"Evans, CO","",
DEA2FD48-B887-4BD5-8F20-CEA6080A0651,3,2,1276703913000,US/Mountain,10965835,true,true,false,false,1,1276704017150,,,,"Evans, CO","",
C5289F09-A818-4826-8471-EDFC1B4C2107,2,2,1276703608000,US/Mountain,10965835,true,true,false,false,1,1276703699223,,,,"Evans, CO","",
67FB2F9C-10F0-4C84-9339-02D2A75C3FE0,3,2,1276703573000,US/Mountain,10965835,true,true,false,false,1,1276703668440,,,,"Evans, CO","",
A9F480A6-F526-4179-94CF-5985E140BFA0,2,2,1276702716000,US/Mountain,10965835,true,true,false,false,1,1276702821300,,,,"Evans, CO","",
9DA36A01-49AC-446D-8519-9E367953470D,3,2,1276696118000,US/Mountain,10965835,true,true,false,false,1,1276696227063,,,,"Evans, CO","",
ECE6C97D-FD4B-48D7-95D4-B6DF6399783B,2,2,1276694095000,US/Mountain,10965835,true,true,false,false,1,1276694200657,,,,"Fort Lupton, CO","",
1FF57525-B8A8-4D4A-902D-227E64B274EF,3,2,1276694060000,US/Mountain,10965835,true,true,false,false,1,1276694168047,,,,"Fort Lupton, CO","",
44AE862A-9515-4504-8FBB-73279BCE6B53,2,2,1276692201000,US/Mountain,10965835,true,true,false,false,1,1276692379697,,,,"Brighton, CO","",
78DFA68B-EDFE-46E2-A297-4F127A36C7D4,3,2,1276692187000,US/Mountain,10965835,true,true,false,false,1,1276692333103,,,,"Brighton, CO","",
E77795BF-30D0-4911-8095-62EE89B69303,17,2,1276692187000,US/Mountain,10965835,true,true,false,false,1,1276692333273,,,,"Brighton, CO","",
D250B1D4-C030-42B2-BA82-4881843FE1C1,8,2,1276655136000,US/Mountain,11172370,true,false,false,false,1,1276655228130,,,,"Brighton, CO","",
9A0BF858-E64A-4C8D-9DB0-9F99384C2754,7,2,1276604796000,US/Mountain,11172370,true,false,false,false,1,1276604913650,,,,"Brighton, CO","",
B33A177F-D9EB-4F5F-B24C-4FD0F571DB7B,0,2,1276572095000,US/Mountain,10965835,true,true,false,false,1,1276572245497,,,,"Brighton, CO","",
5FC43C33-27DA-4E1A-BF34-FC11931756E1,19,2,1276572095000,US/Mountain,10965835,true,true,false,false,1,1276572245573,,,,"Brighton, CO","",
B15AA5FC-060B-4185-B618-74DA5D49AF31,2,2,1276571149000,US/Mountain,10965835,true,true,false,false,1,1276571231523,,,,"Fort Lupton, CO","",
C96237E0-54F0-499F-93B2-739F515ED9E6,3,2,1276571035000,US/Mountain,10965835,true,true,false,false,1,1276571117430,,,,"Fort Lupton, CO","",
DA18A0BE-B4BE-4D71-86CE-874B8BE49BF8,2,2,1276570167000,US/Mountain,10965835,true,true,false,false,1,1276570257710,,,,"Fort Lupton, CO","",
F76D3A24-FD42-476F-AF64-541E918F2C6A,3,2,1276569891000,US/Mountain,10965835,true,true,false,false,1,1276569982767,,,,"Fort Lupton, CO","",
D1844788-5D7E-410B-9B18-15F487267EA3,2,2,1276567698000,US/Mountain,10965835,true,true,false,false,1,1276567848943,,,,"Evans, CO","",
3F2A0D69-0958-4E01-AA3C-FEDF02822228,3,2,1276566544000,US/Mountain,10965835,true,true,false,false,1,1276566667420,,,,"Evans, CO","",
4F622BFF-D9A9-4F6F-8A96-37AC96CEFE48,2,2,1276566204000,US/Mountain,10965835,true,true,false,false,1,1276566293773,,,,"Evans, CO","",
212DA832-F36A-43F5-84A6-F73959E32B38,4,2,1276558213000,US/Mountain,10965835,true,true,false,false,1,1276558331670,,,,"Evans, CO","",
BFD357D3-5FCD-456C-825B-C742CE3FF22E,3,2,1276548855000,US/Mountain,10965835,true,true,false,false,1,1276548947037,,,,"Evans, CO","",
DAE93877-EF40-4EA5-8172-8008E0547FB6,2,2,1276548544000,US/Mountain,10965835,true,true,false,false,1,1276548635767,,,,"Evans, CO","",
2D13D5E9-B5A7-4092-8E12-725D85072CB7,3,2,1276521937000,US/Mountain,10965835,true,true,false,false,1,1276522053463,,,,"Evans, CO","",
71125F0C-D141-43A7-A40F-EE85A1B8A0CB,3,2,1276518600000,US/Mountain,null,true,false,false,false,2,1276877963533,,,182A7B77-D97D-4B4E-9484-E582E2159537,"brighton co","",
5546EE88-679B-4521-A254-14B720186B85,0,2,1276482410000,US/Mountain,10965835,true,true,false,false,1,1276482544863,,,,"Brighton, CO","",
E07775A1-6BB8-4813-AD19-CC65A273AF25,19,2,1276482410000,US/Mountain,10965835,true,true,false,false,1,1276482544957,,,,"Brighton, CO","",
E500EE97-3DB1-4B43-81EB-12584F1F0F25,3,2,1276482403000,US/Mountain,10965835,true,true,false,false,1,1276482520897,,,,"Brighton, CO","",
89893EAB-88CE-4175-8985-4A6F16FDC8E1,13,2,1276479790000,US/Mountain,10965835,true,true,false,false,1,1276479894690,,,,"5 mi  of Genesee, CO","",
C8F259DC-BE4E-41D7-9EBE-F57FE6F95C32,2,2,1276474039000,US/Mountain,10965835,true,true,false,false,1,1276474191783,,,,"Eagle, CO","",
ABF045D9-A964-40E7-B629-92BCFE435A29,3,2,1276473956000,US/Mountain,10965835,true,true,false,false,1,1276474100717,,,,"Eagle, CO","",
D6BC39FD-3099-4EB8-99BF-A122D9EF3103,13,2,1276473676000,US/Mountain,10965835,true,true,false,false,1,1276473826230,,,,"Eagle, CO","",
C1FDEB26-A64E-4A61-8240-5D4DB8E46984,2,2,1276466016000,US/Mountain,10965835,true,true,false,false,1,1276466099533,,,,"Clifton, CO","",
8CCEE661-E4D1-44CF-9360-92301265EBC2,3,2,1276465658000,US/Mountain,10965835,true,true,false,false,1,1276465748120,,,,"Clifton, CO","",
E78D21F6-E317-4DB7-8F87-F859DE884E00,17,2,1276465658000,US/Mountain,10965835,true,true,false,false,1,1276465748230,,,,"Clifton, CO","",
D8A9E866-42AF-4A34-8CAD-1B1639028271,3,2,1276465408177,US/Mountain,null,true,false,false,false,3,1276465408177,null,null,,"grand junction, co","",
8DA8CC42-693C-439B-8EC3-B030E52DD6B5,0,2,1276297030873,US/Mountain,null,true,false,false,false,3,1276297030873,null,null,,"grand junction, co","",
45C96454-36AD-4D6B-AD59-551BFF49787B,0,2,1276296995000,US/Mountain,10965835,true,true,false,false,1,1276297076720,,,,"Clifton, CO","",
80E493E4-29C9-400D-9A9C-C8CD732D1656,19,2,1276296995000,US/Mountain,10965835,true,true,false,false,1,1276297076843,,,,"Clifton, CO","",
40D5A180-9F89-473F-9A43-90A81CA3C1D4,3,2,1276294234000,US/Mountain,10965835,true,true,false,false,1,1276294326183,,,,"Clifton, CO","",
6F136C6C-9AB7-46FE-93B0-66D22E734A10,2,2,1276293850000,US/Mountain,10965835,true,true,false,false,1,1276293935783,,,,"Clifton, CO","",
44F07D8D-4F4B-48CF-9802-55906FD78CA5,3,2,1276293714000,US/Mountain,10965835,true,true,false,false,1,1276293865500,,,,"Clifton, CO","",
1F5A499F-47A5-4C6B-9A78-CC1A5BC7C74B,2,2,1276292884000,US/Mountain,10965835,true,true,false,false,1,1276292970453,,,,"Clifton, CO","",
A2247D38-BC20-4963-9448-EA268BED98DC,3,2,1276292277000,US/Mountain,10965835,true,true,false,false,1,1276292358863,,,,"Clifton, CO","",
2603C35C-90A4-47D1-8FA7-8D86922BFEF0,2,2,1276291821000,US/Mountain,10965835,true,true,false,false,1,1276291905637,,,,"Clifton, CO","",
015F3B5A-1DF7-43A0-B495-B5F6E4653FFC,3,2,1276291440000,US/Mountain,10965835,true,true,false,false,1,1276291554660,,,,"Clifton, CO","",
695D029C-807B-4CE6-93E2-355BB29D57B7,2,2,1276291045000,US/Mountain,10965835,true,true,false,false,1,1276291144933,,,,"Clifton, CO","",
8DBDFF33-3898-4B24-A3F2-F8E616C127C3,3,2,1276291015000,US/Mountain,10965835,true,true,false,false,1,1276291123200,,,,"Clifton, CO","",
A7B78A9B-FCA1-4D10-9C15-18E8A1A34073,2,2,1276290597000,US/Mountain,10965835,true,true,false,false,1,1276290723893,,,,"Clifton, CO","",
014713D4-A6F1-49B8-AC6E-B0A4188E99BE,3,2,1276288779000,US/Mountain,10965835,true,true,false,false,1,1276288869610,,,,"Clifton, CO","",
4947D51B-BDFC-40A6-9F0A-D533C7ABC240,2,2,1276285961000,US/Mountain,10965835,true,true,false,false,1,1276286075697,,,,"De Beque, CO","",
CA625DE4-D2F3-4B21-8D28-89EC246936EC,3,2,1276285852000,US/Mountain,10965835,true,true,false,false,1,1276285957553,,,,"De Beque, CO","",
CE1BC18B-1E83-45B6-B0AB-DC6D1921D328,2,2,1276279004000,US/Mountain,10965835,true,true,false,false,1,1276279112000,,,,"Vail, CO","",
BF361013-878D-4A43-83E5-B7E19AE9A049,13,2,1276278960000,US/Mountain,10965835,true,true,false,false,1,1276279067797,,,,"Vail, CO","",
1E9C6511-1334-4D26-B39E-A521B0CE975D,3,2,1276277517000,US/Mountain,10965835,true,true,false,false,1,1276277626660,,,,"Vail, CO","",
F94C205C-1A6B-46B6-8BA9-FB216772CE80,2,2,1276269933000,US/Mountain,10965835,true,true,false,false,1,1276270051497,,,,"Brighton, CO","",
770632B0-CAB6-4216-89D2-A6809B354A17,3,2,1276269451000,US/Mountain,10965835,true,true,false,false,1,1276269565473,,,,"Brighton, CO","",
8608E356-7EA5-49D4-9361-F9A219AA1A9F,2,2,1276268061000,US/Mountain,10965835,true,true,false,false,1,1276268148547,,,,"Brighton, CO","",
811CEC0D-047A-41A2-8E93-CE59A3096708,3,2,1276267943000,US/Mountain,10965835,true,true,false,false,1,1276268052220,,,,"Brighton, CO","",
0D13C082-3734-4502-B553-315999C5F160,17,2,1276267943000,US/Mountain,10965835,true,true,false,false,1,1276268052470,,,,"Brighton, CO","",
E879955A-C8E1-4A0D-B088-5C70ACC293DF,0,2,1276221305000,US/Mountain,10965835,true,true,false,false,1,1276221470743,,,,"Brighton, CO","",
E5ED19E8-B082-44EC-8C80-09ADD1C6586A,19,2,1276221305000,US/Mountain,10965835,true,true,false,false,1,1276221470930,,,,"Brighton, CO","",
2363B418-A27A-43C0-B606-5F89580483F4,3,2,1276221166000,US/Mountain,10965835,true,true,false,false,1,1276221290600,,,,"Brighton, CO","",
33CF308F-55F3-4363-9EB2-E324551FDE22,2,2,1276219610000,US/Mountain,10965835,true,true,false,false,1,1276219729820,,,,"Fort Lupton, CO","",
F1481553-FB44-4DB3-801C-6B14E10BF70B,3,2,1276219600000,US/Mountain,10965835,true,true,false,false,1,1276219707803,,,,"Fort Lupton, CO","",
37651220-B046-467D-95C5-6E5F82979D55,2,2,1276217610000,US/Mountain,10965835,true,true,false,false,1,1276217742203,,,,"Evans, CO","",
22EFC3D1-E1F7-48E8-80E0-365EC48ABA39,3,2,1276214778000,US/Mountain,10965835,true,true,false,false,1,1276214933870,,,,"Evans, CO","",
61F81797-3558-49EC-A589-86C5662E56FD,17,2,1276214778000,US/Mountain,10965835,true,true,false,false,1,1276214934040,,,,"Evans, CO","",
375692CD-A1F6-4899-B2EA-667EAA184CB7,7,2,1276214755000,US/Mountain,10965835,true,true,false,false,1,1276214872760,,,,"Evans, CO","",
2E8E26F4-9C6A-4C34-9451-A54CA1B8B249,4,2,1276209042000,US/Mountain,10965835,true,true,false,false,1,1276209211260,,,,"Evans, CO","",
909E7E52-E4DA-4E33-88F7-2F5F530600F0,4,2,1276209030000,US/Mountain,10965835,true,true,false,false,1,1276209187807,,,,"Evans, CO","",
9E061586-DA94-498F-849B-461C4B6E79BE,7,2,1276209025000,US/Mountain,10965835,true,true,false,false,1,1276209164277,,,,"Evans, CO","",
F868134E-247D-463C-BF01-C80683B2157C,8,2,1276209018000,US/Mountain,10965835,true,true,false,false,1,1276209140523,,,,"Evans, CO","",
F769CB0E-D445-4BE2-B3B8-1D6E2DF298EF,7,2,1276172628000,US/Mountain,10965835,true,true,false,false,1,1276172746063,,,,"Brighton, CO","",
C06EC817-8DCD-4481-87E4-0C36D90AE8AE,8,2,1276132437000,US/Mountain,10965835,true,true,false,false,1,1276132582880,,,,"Brighton, CO","",
74710DFF-A833-40D9-BABC-17465DEF4F2F,7,2,1276129130000,US/Mountain,10965835,true,true,false,false,1,1276129302220,,,,"Evans, CO","",
54C61CD9-4699-41FF-A60C-3E278EB4FAF4,7,2,1276129010000,US/Mountain,10965835,true,true,false,false,1,1276129116000,,,,"Evans, CO","",
5DD0CCCA-888C-429C-96B6-9E50A2565229,3,2,1276092655000,US/Mountain,10965835,true,true,false,false,1,1276092778750,,,,"Evans, CO","",
