B65FC641-880E-4226-8C71-333139731528,13,2,1277077080000,US/Mountain,10965835,true,true,false,false,1,1277077192723,,,,"Brighton, CO","",
1E29C2C4-3A23-495D-BB96-47DF992B8608,13,2,1277069679000,US/Mountain,10965835,true,true,false,false,1,1277069795363,,,,"6.9 mi W of Frisco, CO","",
02ADE28A-FDAF-4541-ADBE-EA5D9A6FBC19,2,2,1277062866000,US/Mountain,10965835,true,true,false,false,1,1277063042437,,,,"De Beque, CO","",
57AA5DA0-191D-44D1-925C-7978DA08A992,3,2,1277062822000,US/Mountain,10965835,true,true,false,false,1,1277062923107,,,,"De Beque, CO","",
A0CA6DF0-5309-4B50-AB3D-F19D5AE821F4,18,2,1277062822000,US/Mountain,10965835,true,true,false,false,1,1277062923170,,,,"De Beque, CO","",
BC8BF2D0-C002-4ED6-A837-6B3DB37F937B,0,2,1277062357000,US/Mountain,10965835,true,true,false,false,1,1277062543347,,,,"De Beque, CO","",
E7049CFD-1CA3-4495-8C8F-0E708CF38237,20,2,1277062357000,US/Mountain,10965835,true,true,false,false,1,1277062543427,,,,"De Beque, CO","",
858E9A1C-A172-477E-9C1A-AEBF43EE14A1,3,2,1277062348000,US/Mountain,10965835,true,true,false,false,1,1277062528880,,,,"De Beque, CO","",
EFB2F6CA-DA61-4525-AD86-1F0DBCE5457A,2,2,1277060788000,US/Mountain,10965835,true,true,false,false,1,1277060985990,,,,"Clifton, CO","",
15F1312B-66EA-4218-820F-A52D026F09B2,3,2,1277060765000,US/Mountain,10965835,true,true,false,false,1,1277060864707,,,,"Clifton, CO","",
3CF9764A-6CF2-4B7B-B487-96235B0E3B32,18,2,1277060765000,US/Mountain,10965835,true,true,false,false,1,1277060864770,,,,"Clifton, CO","",
C4004C9C-2536-413A-B681-A33C472C5A2E,0,2,1277059740000,US/Mountain,10965835,true,true,false,false,1,1277059825110,,,,"Clifton, CO","",
9A5CCF4F-2BBC-47AB-B776-722D2D4AD461,19,2,1277059740000,US/Mountain,10965835,true,true,false,false,1,1277059825233,,,,"Clifton, CO","",
B6A27B6B-F2BB-4829-A97C-8158DE6D264E,3,2,1277059726000,US/Mountain,10965835,true,true,false,false,1,1277059810657,,,,"Clifton, CO","",
88D1B121-1BB0-4527-82C7-37A3EA072953,2,2,1277059180000,US/Mountain,10965835,true,true,false,false,1,1277059268003,,,,"Clifton, CO","",
D3500B92-F2FB-41D7-95CF-917F9D9EDFB6,3,2,1277059127000,US/Mountain,10965835,true,true,false,false,1,1277059276647,,,,"Clifton, CO","",
A83AD425-9482-4EC5-A6E4-35700C26F6BC,2,2,1277058678000,US/Mountain,10965835,true,true,false,false,1,1277058760743,,,,"Clifton, CO","",
7284CDC5-C31F-4319-9A85-7D4023919BBD,3,2,1277058517000,US/Mountain,10965835,true,true,false,false,1,1277058600087,,,,"Clifton, CO","",
6D72D4E5-059B-4C6C-8CAE-702D79E6AD6C,2,2,1277058145000,US/Mountain,10965835,true,true,false,false,1,1277058238547,,,,"Clifton, CO","",
EF50679A-FF1F-4582-837C-F684DC3A51A6,3,2,1277058124000,US/Mountain,10965835,true,true,false,false,1,1277058223813,,,,"GRAND JUNCTION - CO","",
AFDC9437-0BC0-4567-B06C-1BAE98DADCC2,17,2,1277058124000,US/Mountain,10965835,true,true,false,false,1,1277058223890,,,,"GRAND JUNCTION - CO","",
283109FB-203B-4441-A1DF-DC2AF45BA611,8,2,1277055310000,US/Mountain,11172370,true,false,false,false,1,1277055431697,,,,"Clifton, CO","",
E1A7EAC4-BC3B-4B88-BC15-FF399C060A85,29,2,1277029658000,US/Mountain,11172370,true,false,false,false,1,1277029763707,,,,"Fort Lupton, CO","",
080406ED-ED1C-42A3-A6DC-4C8A8D67E5B1,8,2,1277029631000,US/Mountain,10195048,true,true,false,false,1,1277029770003,,,,"Fort Lupton, CO","",
FF21C5F4-D2C0-452B-90FD-F6E8A6F8F163,7,2,1277029495000,US/Mountain,10195048,true,true,false,false,1,1277029797800,,,,"Fort Lupton, CO","",
C4A55AD3-CE80-42CD-8F8C-4E9DB1634BCA,8,2,1276915531000,US/Mountain,11172370,true,false,false,false,1,1276915646020,,,,"Brighton, CO","",
9DF36D28-7685-4E78-8D79-C221BA8B131C,7,2,1276913282000,US/Mountain,11172370,true,false,false,false,1,1276913428930,,,,"Fort Lupton, CO","",
C011D715-6C05-4177-BD31-3BCAD8BB9C97,3,2,1276912673000,US/Mountain,10195048,true,true,false,false,1,1276912758840,,,,"Fort Lupton, CO","",
4A65CA37-8FD9-42FC-BD64-A7299C4A8383,2,2,1276911171000,US/Mountain,10195048,true,true,false,false,1,1276911472313,,,,"Platteville, CO","",
D2199DF1-A5B7-4154-BE83-56C756A61D45,3,2,1276911119000,US/Mountain,10195048,true,true,false,false,1,1276911462173,,,,"Platteville, CO","",
832E9387-8BD6-49FE-BB83-FE30E5D1FF56,18,2,1276911119000,US/Mountain,10195048,true,true,false,false,1,1276911462313,,,,"Platteville, CO","",
4A9270C0-8F7C-4743-865F-2F4F3265CACD,0,2,1276910374000,US/Mountain,10195048,true,true,false,false,1,1276910464373,,,,"Platteville, CO","",
6B47ADAF-96F2-4628-BDD1-6262F9C23260,19,2,1276910374000,US/Mountain,10195048,true,true,false,false,1,1276910464467,,,,"Platteville, CO","",
B4E6FD1B-01A9-4C6D-8EDE-9080BEF60DD8,2,2,1276909193000,US/Mountain,10195048,true,true,false,false,1,1276909387523,,,,"Evans, CO","",
EC64994A-2F8B-4B48-BA01-AB5722938924,3,2,1276909150000,US/Mountain,10195048,true,true,false,false,1,1276909376900,,,,"Evans, CO","",
EC4CE5A4-9460-491E-ACCF-3FF1890FA084,17,2,1276909150000,US/Mountain,10195048,true,true,false,false,1,1276909377150,,,,"Evans, CO","",
1F438803-B269-491E-96E8-418DE09EE61D,4,2,1276898940000,US/Mountain,null,true,false,false,false,1,1276899065043,null,null,,"Evans, CO","",
40EBFD7F-FDE3-463A-BA77-863BAD39F6B3,4,2,1276889192000,US/Mountain,10965835,true,true,false,false,1,1276889308953,,,,"Evans, CO","",
4CF760B3-7B24-40FE-8DCD-E0C804D13BD4,7,2,1276864239000,US/Mountain,10965835,true,true,false,false,1,1276864452807,,,,"Brighton, CO","",
4F2567DF-2202-49C4-B860-61B764CFEDCB,8,2,1276827017000,US/Mountain,10965835,true,true,false,false,1,1276827156810,,,,"Brighton, CO","",
77DD9F73-7DA2-4E8E-A4ED-5AC79D97460D,7,2,1276778339000,US/Mountain,10965835,true,true,false,false,1,1276778556637,,,,"Brighton, CO","",
77E8AF3D-F616-4184-8F8A-5EA39DBFE2AB,8,2,1276741675000,US/Mountain,10965835,true,true,false,false,1,1276741800827,,,,"Brighton, CO","",
A0EA141D-58AC-48E4-ABF1-5ABCBAA88104,7,2,1276692210000,US/Mountain,10965835,true,true,false,false,1,1276692403840,,,,"Brighton, CO","",
95CB7FB1-0160-4EE7-B362-AB281EDA45DF,8,2,1276655260000,US/Mountain,10965835,true,true,false,false,1,1276655371523,,,,"Brighton, CO","",
10A5AED4-BC40-479C-B542-7389C553AD24,7,2,1276604861000,US/Mountain,10965835,true,true,false,false,1,1276605057030,,,,"Brighton, CO","",
BF762FFF-B753-49FC-8E58-3EFD00FC537D,7,2,1276604845000,US/Mountain,10965835,true,true,false,false,1,1276605033293,,,,"Brighton, CO","",
7B767B94-4900-47AA-99DB-CF2CBAF90E56,8,2,1276572085000,US/Mountain,10965835,true,true,false,false,1,1276572233980,,,,"Brighton, CO","",
EE6A1CEA-A853-4C6A-AD82-3B50FB8BF68F,3,2,1276518600000,US/Mountain,null,true,false,false,false,2,1276877490570,,,182A7B77-D97D-4B4E-9484-E582E2159537,"brighton co","",
0B04F5ED-7788-47E3-BDA6-93192FC459AB,8,2,1276482422000,US/Mountain,10965835,true,true,false,false,1,1276482568490,,,,"Brighton, CO","",
AEF1DC0F-4283-4156-AC70-8EF276322F3A,7,2,1276467805000,US/Mountain,10965835,true,true,false,false,1,1276467919333,,,,"Palisade, CO","",
E978CAB6-04C8-4AF1-911B-93A1517CB2A5,3,2,1276462240450,US/Mountain,null,true,false,false,false,3,1276462240450,null,null,,"grand junction co","",
58DE9061-4B55-479B-8764-676A15B3C896,8,2,1276297003000,US/Mountain,10965835,true,true,false,false,1,1276297084657,,,,"Clifton, CO","",
D5497204-B59C-4B7F-B0B4-8E79D359398A,0,2,1276295722770,US/Mountain,null,true,false,false,false,3,1276295722770,null,null,,"gj co","",
09F9F6E9-6AAA-4B31-94F4-1EA2EFA5AB59,7,2,1276267959000,US/Mountain,10965835,true,true,false,false,1,1276268231517,,,,"Brighton, CO","",
C15AFBDB-F232-4AA9-A7EB-8AF1E47A4E03,8,2,1276221294000,US/Mountain,10965835,true,true,false,false,1,1276221410010,,,,"Brighton, CO","",
1FDFF037-E85C-448A-8E6A-17B509FB576D,7,2,1276217606000,US/Mountain,10965835,true,true,false,false,1,1276217718313,,,,"Evans, CO","",
205377DA-D6C9-42F2-A2BE-C6DEB7B7FC5E,3,2,1276176357000,US/Mountain,10965835,true,true,false,false,1,1276176499743,,,,"Evans, CO","",
098D106E-61F5-4593-A311-040C5BFDBDF5,2,2,1276172742000,US/Mountain,10965835,true,true,false,false,1,1276172849597,,,,"Brighton, CO","",
842E1E12-EE15-43AE-8839-076CE8033022,3,2,1276172605000,US/Mountain,10965835,true,true,false,false,1,1276172715610,,,,"Brighton, CO","",
9C35EF05-1B44-4D63-8D61-AADE375C832F,17,2,1276172605000,US/Mountain,10965835,true,true,false,false,1,1276172715843,,,,"Brighton, CO","",
3B07BED9-FB78-49AD-95B5-A032624855A7,0,2,1276132457000,US/Mountain,10965835,true,true,false,false,1,1276132630613,,,,"Brighton, CO","",
A15ACF58-EB71-4C40-ADA7-B5CDA6B26CB7,19,2,1276132457000,US/Mountain,10965835,true,true,false,false,1,1276132630910,,,,"Brighton, CO","",
033E0C08-28DC-49D1-BF50-BA6E137B2BE3,3,2,1276132447000,US/Mountain,10965835,true,true,false,false,1,1276132606940,,,,"Brighton, CO","",
28B40F32-92AB-4980-AB5F-571D8923D3C6,2,2,1276129140000,US/Mountain,10965835,true,true,false,false,1,1276129330237,,,,"Evans, CO","",
3EBE4303-F42A-407B-992D-ADB4239C5BD7,3,2,1276128716000,US/Mountain,10965835,true,true,false,false,1,1276128821713,,,,"Evans, CO","",
600F6F3C-EFF4-495B-8741-B427FA70AE50,2,2,1276128245000,US/Mountain,10965835,true,true,false,false,1,1276128355580,,,,"Evans, CO","",
EAF60738-FB50-49FB-8EF6-ED4DD59FCBB2,3,2,1276107932000,US/Mountain,10965835,true,true,false,false,1,1276108027097,,,,"Evans, CO","",
