FADB3308-526A-43B2-975A-48D3E16122C5,2,2,1276623990000,US/Mountain,10965839,true,true,false,false,1,1276624578717,,,,"De Beque, CO","",
9F6402F6-7C53-45B8-B723-022C61CAB452,3,2,1276623650000,US/Mountain,10965839,true,true,false,false,1,1276623733310,,,,"De Beque, CO","",
84CC338B-C29F-41A4-B1A5-38DEFC19F4C9,2,2,1276623345000,US/Mountain,10965839,true,true,false,false,1,1276623434790,,,,"De Beque, CO","",
23D6E9A0-7FB3-4285-A8A9-6FCA51BF5A70,3,2,1276623181000,US/Mountain,10965839,true,true,false,false,1,1276623390600,,,,"De Beque, CO","",
102A9C42-706D-4CCA-9BB5-76C922DA1D81,2,2,1276620539000,US/Mountain,10965839,true,true,false,false,1,1276620620313,,,,"Clifton, CO","",
D868F433-A247-4DBE-B156-B641AED3898B,3,2,1276620369000,US/Mountain,10965839,true,true,false,false,1,1276620461967,,,,"Clifton, CO","",
76C525A4-BEA3-462C-8454-566BAECB4725,18,2,1276620369000,US/Mountain,10965839,true,true,false,false,1,1276620462123,,,,"Clifton, CO","",
9E740401-065E-41C7-BC24-E21977CF72F4,3,2,1276608478173,US/Mountain,null,true,false,false,false,3,1276608478173,null,null,,"Grand Junction, CO","",
A3E045FF-B700-4F1B-9A05-FCEF56BADDA6,0,2,1276570521387,US/Mountain,null,true,false,false,false,3,1276570521387,null,null,,"Grand Junction,CO","",
CB67164E-A2C2-4AD4-AE55-B850E0ED9CF9,3,2,1276567693000,US/Mountain,10965839,true,true,false,false,1,1276567836727,,,,"Clifton, CO","",
F019B215-0310-4204-9D74-837B358A6A7D,2,2,1276561560000,US/Mountain,10965839,true,true,false,false,1,1276561715737,,,,"10.7 mi NW of Parachute, CO","",
17E86A47-F66B-4736-A923-AB037B4E3C90,4,2,1276546024000,US/Mountain,10965839,true,true,false,false,1,1276546162470,,,,"10.7 mi NW of Parachute, CO","",
95130D16-09D9-4C63-92D0-92BCAC9A3832,3,2,1276516311000,US/Mountain,10965839,true,true,false,false,1,1276516432497,,,,"10.7 mi NW of Parachute, CO","",
C49D6268-416E-4D2F-8D3A-78136116C77E,2,2,1276512427000,US/Mountain,10965839,true,true,false,false,1,1276512553560,,,,"De Beque, CO","",
5AA887D4-D80A-4653-8EB2-9182AAE4E20B,3,2,1276512414000,US/Mountain,10965839,true,true,false,false,1,1276512530000,,,,"De Beque, CO","",
38ABE960-F083-4673-A7EA-1820F5760EA5,2,2,1276510134000,US/Mountain,10965839,true,true,false,false,1,1276510255330,,,,"Clifton, CO","",
C48A37BB-0B30-42A8-8FC5-DF1F8B908B0D,3,2,1276510089000,US/Mountain,10965839,true,true,false,false,1,1276510251173,,,,"Clifton, CO","",
AEE04E0C-76D7-40CD-B1EA-71ED9346A7AF,17,2,1276510089000,US/Mountain,10965839,true,true,false,false,1,1276510251970,,,,"Clifton, CO","",
761604F7-3CD8-4544-9467-F3572BE75306,7,2,1276509844000,US/Mountain,10965839,true,true,false,false,1,1276509937950,,,,"Clifton, CO","",
54542353-66C7-4B77-97F6-BF64AD3E87BC,3,2,1276508348387,US/Mountain,null,true,false,false,false,3,1276508348387,null,null,,"Grand Junction, CO","",
DCD86533-5EAA-4D25-AC33-570A92EA92D9,0,2,1276225807937,US/Mountain,null,true,false,false,false,3,1276225807937,null,null,,"Grand Junction, CO","",
6F4E0A21-282A-46C9-ADE7-DC62C32C3C26,3,2,1276225428000,US/Mountain,10844065,true,true,false,false,1,1276225548883,,,,"Clifton, CO","",
290DFCF2-E003-46DB-8FC9-9064CB90DB4F,18,2,1276225428000,US/Mountain,10844065,true,true,false,false,1,1276225549090,,,,"Clifton, CO","",
CAE59DCA-B8B0-427B-B4C2-F4FA94358D81,2,2,1276225377000,US/Mountain,10844065,true,true,false,false,1,1276225480587,,,,"Clifton, CO","",
168093A8-94B3-4F76-9131-3B5579EA5690,3,2,1276218861000,US/Mountain,10844065,true,true,false,false,1,1276218975353,,,,"Clifton, CO","",
4F0207E7-B29F-4BEA-A934-0681D0255B49,2,2,1276217187000,US/Mountain,10844065,true,true,false,false,1,1276217303400,,,,"Palisade, CO","",
001942D0-0A59-46BE-A460-75F75A3E5674,3,2,1276216704000,US/Mountain,10844065,true,true,false,false,1,1276216798060,,,,"Palisade, CO","",
493C93FF-5D0F-465D-9C1D-26AF6F97BFC4,2,2,1276212704000,US/Mountain,10844065,true,true,false,false,1,1276212827703,,,,"6.7 mi E of Collbran, CO","",
578DBA2E-765F-48E0-9463-4EB47E384513,4,2,1276202139000,US/Mountain,10844065,true,true,false,false,1,1276202257927,,,,"6.7 mi E of Collbran, CO","",
41487285-69F3-4690-B5E0-8CAFE40B12EF,3,2,1276178636000,US/Mountain,10844065,true,true,false,false,1,1276178793337,,,,"6.7 mi E of Collbran, CO","",
7392BBAA-75E4-4658-8403-FAC6F7DF4864,2,2,1276171882000,US/Mountain,10844065,true,true,false,false,1,1276172001597,,,,"Palisade, CO","",
EBA3E386-B0BC-4AF6-908A-24E1EE0B5328,3,2,1276170780000,US/Mountain,10844065,true,true,false,false,1,1276171080640,,,,"Palisade, CO","",
94A33346-C464-4A2F-9AA1-7AA8DDE9522D,2,2,1276169217000,US/Mountain,10844065,true,true,false,false,1,1276169330950,,,,"Clifton, CO","",
B7284F3E-6C29-402E-90EC-21FF105A5CD9,3,2,1276168473000,US/Mountain,10844065,true,true,false,false,1,1276168576480,,,,"Clifton, CO","",
66CE6167-F50E-4B57-BD37-3D47308737DE,17,2,1276168473000,US/Mountain,10844065,true,true,false,false,1,1276168576670,,,,"Clifton, CO","",
C7DB3E2A-89CA-4CF8-A501-10841CC720B6,3,2,1276167414210,US/Mountain,null,true,false,false,false,3,1276167413537,null,null,,"Grand Junction, CO","",
16BE459E-EBEF-4D12-BD50-CEA8B833BE7A,0,2,1276128234403,US/Mountain,null,true,false,false,false,3,1276128234403,null,null,,"Grand Junction, CO","",
A23811F7-0DEE-4A39-9D68-79102298AE71,3,2,1276092856317,US/Mountain,null,true,false,false,false,3,1276092856317,null,null,,"Grand Junction, CO","",
