7FF6F97E-8099-4184-8F8A-0DF3BBDE2C91,0,14,1276730595000,US/Mountain,2371,true,false,false,false,1,1276730686373,,,,"Norman Wells, NT","",
50AE4B41-D41D-425A-8B38-C7E905F6EFCC,2,14,1276730490000,US/Mountain,2371,true,false,false,false,1,1276730583357,,,,"Norman Wells, NT","",
E4E91918-8662-4612-A735-A2DC77DF33C3,3,14,1276729353000,US/Mountain,2371,true,false,false,false,1,1276729437550,,,,"Norman Wells, NT","",
34782EA2-F2C0-468C-A346-37BB2E8FD35C,2,14,1276728721000,US/Mountain,2371,true,false,false,false,1,1276728819267,,,,"Norman Wells, NT","",
034D6229-53AA-4A07-871A-4FBEB8198702,3,14,1276724953000,US/Mountain,2371,true,false,false,false,1,1276725043327,,,,"Norman Wells, NT","",
92BB666D-119E-4AD5-94E8-68EC1A83C64B,2,14,1276724064000,US/Mountain,2371,true,false,false,false,1,1276724148630,,,,"Norman Wells, NT","",
5E652501-CA28-4B17-8DFE-5D0CB99699F6,3,14,1276723395000,US/Mountain,2371,true,false,false,false,1,1276723479937,,,,"Norman Wells, NT","",
739CF702-FA58-4E4C-A0BF-706128798396,2,14,1276722959000,US/Mountain,2371,true,false,false,false,1,1276723064770,,,,"Norman Wells, NT","",
FEC4D0F7-7EAF-4A9B-A327-327DF8EBC93D,3,14,1276720216000,US/Mountain,2371,true,false,false,false,1,1276720307480,,,,"Norman Wells, NT","",
1BFEA641-74CE-477A-9904-6D10EFA0DB0E,2,14,1276719171000,US/Mountain,2371,true,false,false,false,1,1276719277460,,,,"Norman Wells, NT","",
7B431285-432F-49FE-B5DF-A6C6422FBD8F,3,14,1276715901000,US/Mountain,2371,true,false,false,false,1,1276715992283,,,,"Norman Wells, NT","",
533BBA37-DE55-4B24-8EC5-3D4EE99C7F14,2,14,1276714700000,US/Mountain,2371,true,false,false,false,1,1276714807150,,,,"Norman Wells, NT","",
7680C728-1CB3-4A98-8535-AC174AB490DE,3,14,1276710695000,US/Mountain,2371,true,false,false,false,1,1276710780260,,,,"Norman Wells, NT","",
F2AA07DF-6CE9-4E44-915D-C2C2779CBF80,2,14,1276710090000,US/Mountain,2371,true,false,false,false,1,1276710192143,,,,"Norman Wells, NT","",
D878FB3C-F9A5-4A15-B6BC-28E3C6E24D02,17,14,1276710076000,US/Mountain,2371,true,false,false,false,1,1276710182280,,,,"Norman Wells, NT","",
1BEBD32D-12D8-4373-8229-656FDAB2B5D4,3,14,1276710076000,US/Mountain,2371,true,false,false,false,1,1276710182023,,,,"Norman Wells, NT","",
CF2179EF-F1A4-4EAB-A2D4-877C7C6E0563,0,14,1276531109000,US/Mountain,08518,true,true,false,false,1,1276531234340,,,,"Norman Wells, NT","",
E8F87414-2C17-409C-BC3E-C2D7071387BE,19,14,1276531109000,US/Mountain,08518,true,true,false,false,1,1276531234677,,,,"Norman Wells, NT","",
A04259DE-99BA-49FA-92A9-85D81520AD37,2,14,1276530176000,US/Mountain,08518,true,true,false,false,1,1276530334337,,,,"Norman Wells, NT","",
8DA3AFBF-DC3A-4F7B-B9AB-F99575281F9E,3,14,1276530106000,US/Mountain,08518,true,true,false,false,1,1276530215677,,,,"NW - NT","",
54216337-E264-46C6-BFC1-EF716F3E2AAC,17,14,1276530106000,US/Mountain,08518,true,true,false,false,1,1276530216460,,,,"NW - NT","",
42B4329B-59B3-4D85-A281-5E555F3FF626,0,14,1276446490000,US/Mountain,2TRA02584,true,true,false,false,1,1276446577587,,2028,,"NW - NT","",
E79908D7-2FCC-4AD9-915F-8ABA5F27F571,19,14,1276446490000,US/Mountain,2TRA02584,true,true,false,false,1,1276446577707,,2028,,"NW - NT","",
0BD7D09B-D837-4CCD-B50A-679845759169,2,14,1276446250000,US/Mountain,2TRA02584,false,true,false,false,1,1276446346170,,2028,,"Norman Wells, NT","",
92281546-1A90-4A86-9DFC-2BF6347F9D95,3,14,1276445508000,US/Mountain,2TRA02584,true,true,false,false,1,1276445594810,,2028,,"Norman Wells, NT","",
868BA8C5-8E7A-45C2-9090-783BF9E6A3A0,2,14,1276444765000,US/Mountain,2TRA02584,false,true,false,false,1,1276445225320,,2028,,"Norman Wells, NT","",
1E1D8AF8-E983-4DA1-AE9C-7A0534275BE6,17,14,1276444737000,US/Mountain,2TRA02584,true,true,false,false,1,1276445046677,,2028,,"Norman Wells, NT","",
490E0F2D-0ED1-4058-B336-798DD9F8A15A,3,14,1276444737000,US/Mountain,2TRA02584,true,true,false,false,1,1276445046533,,2028,,"Norman Wells, NT","",
1B331824-7B1C-4955-9352-2604AE4DAD74,0,14,1276300800000,US/Mountain,null,true,false,false,false,2,1278104107270,,,2D27B892-52C3-4910-997D-FDBBD2144FDE,"NormanWells","",
73C8458F-0549-44F8-859E-668D06407C83,2,14,1276299550000,US/Mountain,2371,true,false,false,false,1,1276299648100,,,,"Norman Wells, NT","",
51DD69F3-7AB4-4E9C-8ECD-B34219856D10,3,14,1276299529000,US/Mountain,2371,true,false,false,false,1,1276299629990,,,,"Norman Wells, NT","",
4FA87720-ADF4-4F08-9693-AF1D12DB1592,2,14,1276299170000,US/Mountain,2371,true,false,false,false,1,1276299294057,,,,"Norman Wells, NT","",
41E8765B-B9A8-4AFD-93FB-F998EC8559BF,3,14,1276298787000,US/Mountain,2371,true,false,false,false,1,1276298882447,,,,"Norman Wells, NT","",
4A9611FF-403B-4B4D-84E8-2A6C74F7A64B,2,14,1276298388000,US/Mountain,2371,true,false,false,false,1,1276298578020,,,,"Norman Wells, NT","",
06AB8C39-8F7A-4F4D-AA17-1DA1C1905A6C,17,14,1276298367000,US/Mountain,2371,true,false,false,false,1,1276298463433,,,,"Norman Wells, NT","",
788FE060-C33C-477C-9AAA-B9DCAF66B011,3,14,1276298367000,US/Mountain,2371,true,false,false,false,1,1276298463340,,,,"Norman Wells, NT","",
F1EBC98A-7D28-47B1-A4AA-8C99371A1E45,20,14,1276209172000,US/Mountain,08518,true,true,false,false,1,1276209257237,,,,"Norman Wells, NT","",
AC068E2D-FFF7-4BD3-9C81-A8CF4B300973,0,14,1276209172000,US/Mountain,08518,true,true,false,false,1,1276209257087,,,,"Norman Wells, NT","",
773A79A6-9AC3-4334-851F-8EAEFD7DDB7F,2,14,1276208933000,US/Mountain,08518,true,true,false,false,1,1276209074800,,,,"Norman Wells, NT","",
00C3FEFF-59F9-44A7-9290-A332F8297F95,3,14,1276207003000,US/Mountain,08518,true,true,false,false,1,1276207181717,,,,"Norman Wells, NT","",
B2E115D4-C1A1-42D9-BAD2-B2A8303A6DC9,2,14,1276206437000,US/Mountain,08518,true,true,false,false,1,1276206532757,,,,"Norman Wells, NT","",
26B78641-F976-47D3-B655-E02FFEE0F87A,3,14,1276206084000,US/Mountain,08518,true,true,false,false,1,1276206179770,,,,"Norman Wells, NT","",
9C07A4E7-DEF1-45BD-84D1-AAB08C7D388A,2,14,1276205176000,US/Mountain,08518,true,true,false,false,1,1276205387303,,,,"Norman Wells, NT","",
26A8BD29-456E-4356-BEBC-BFEF0EB2B5BE,17,14,1276205156000,US/Mountain,08518,true,true,false,false,1,1276205265127,,,,"Norman Wells, NT","",
AAF4B7A1-BDAB-44F3-B9B7-F797CE70EE1D,3,14,1276205156000,US/Mountain,08518,true,true,false,false,1,1276205264990,,,,"Norman Wells, NT","",
202A8965-8751-420F-AACE-E84274A7A7A7,19,14,1275248581000,US/Mountain,2371,true,false,false,false,1,1275248673313,,,,"Norman Wells, NT","",
982C108D-52B4-4AD1-BBB6-3DFBA837DA33,0,14,1275248581000,US/Mountain,2371,true,false,false,false,1,1275248673147,,,,"Norman Wells, NT","",
