43C0CD8F-7618-403D-8DB6-6E7708892228,7,2,1276789857000,US/Mountain,10965842,true,true,false,false,1,1276789962200,,,,"Orchard Mesa, CO","",
0D13476B-0A53-413A-9F67-D0E743E08717,8,2,1276759964000,US/Mountain,10965842,true,true,false,false,1,1276760110630,,,,"Orchard Mesa, CO","",
5DE61A0F-E073-47A4-ABF0-286A2E55740A,7,2,1276597590000,US/Mountain,10965842,true,true,false,false,1,1276597715640,,HALLIBURTON,,"Clifton, CO","",
4AB75889-244C-4AC5-8C9C-E3154DA65F46,0,2,1276573771000,US/Mountain,10965842,true,true,false,false,1,1276573943187,,,,"Clifton, CO","",
381B798F-B4F0-4FBA-958D-1336BACECFBD,20,2,1276573771000,US/Mountain,10965842,true,true,false,false,1,1276573943280,,,,"Clifton, CO","",
96F66D01-FD0A-4498-B5FA-1EC930322BCA,3,2,1276573762000,US/Mountain,10965842,true,true,false,false,1,1276573895293,,,,"Clifton, CO","",
4EF8601E-2C6F-47E4-B815-A2835C94B4F8,18,2,1276573762000,US/Mountain,10965842,true,true,false,false,1,1276573895437,,,,"Clifton, CO","",
8759CC8C-BF87-42EE-A320-90F5871C788D,3,2,1276517855000,US/Mountain,10965842,true,true,false,false,1,1276518084480,,,,"Battlement Mesa, CO","",
2A1FB698-9E9A-4401-81D5-EAB89965359A,2,2,1276514324000,US/Mountain,10965842,true,true,false,false,1,1276514421800,,,,"De Beque, CO","",
9F4D8AF0-9DD3-4A95-8914-8CA3563C835C,3,2,1276513688000,US/Mountain,10965842,true,true,false,false,1,1276513787490,,,,"De Beque, CO","",
B8508FF3-DA0F-4C66-9213-0C8B1DEC7710,2,2,1276511216000,US/Mountain,10965842,true,true,false,false,1,1276511315787,,,,"Clifton, CO","",
01FB6D3E-2ED8-4CEF-A0AE-48B9853585BD,3,2,1276509400000,US/Mountain,10965842,true,true,false,false,1,1276509499050,,,,"Clifton, CO","",
68A02171-A99F-444B-A8D2-B69C08CF7BEF,2,2,1276508359000,US/Mountain,10965842,true,true,false,false,1,1276508738630,,,,"Orchard Mesa, CO","",
18AB1E13-3225-40D2-AF69-A393379DC255,3,2,1276508341000,US/Mountain,10965842,true,true,false,false,1,1276508838507,,,,"Orchard Mesa, CO","",
9A84022C-B529-432C-B6A8-B5F4CB5F8A9F,17,2,1276508341000,US/Mountain,10965842,true,true,false,false,1,1276508839570,,,,"Orchard Mesa, CO","",
620D04E4-17E5-4F6C-B4C5-C8162C2674D2,0,2,1276288886000,US/Mountain,10965842,true,true,false,false,1,1276289006517,,,,"Orchard Mesa, CO","",
6B5E3910-55CA-4913-8ADF-4C19AAE229F8,19,2,1276288886000,US/Mountain,10965842,true,true,false,false,1,1276289006643,,,,"Orchard Mesa, CO","",
05517CE3-6B29-445B-945E-E1217E54FAF3,2,2,1276287982000,US/Mountain,10965842,true,true,false,false,1,1276288136657,,,,"Fruitvale, CO","",
9090E812-A689-4741-8898-BCC98CF685D6,3,2,1276284286000,US/Mountain,10965842,true,true,false,false,1,1276284389727,,,,"Fruitvale, CO","",
1BB231AF-59D7-4477-B2C4-AE93270E4559,2,2,1276283052000,US/Mountain,10965842,true,true,false,false,1,1276283184047,,,,"Clifton, CO","",
34C25EE5-FDD0-4BE0-992F-6AFE8FDF063D,3,2,1276265259000,US/Mountain,10965842,true,true,false,false,1,1276265360317,,,,"Clifton, CO","",
1A512AFE-2BAB-4E92-922B-0573E696C9E0,2,2,1276264187000,US/Mountain,10965842,true,true,false,false,1,1276264596880,,,,"Orchard Mesa, CO","",
B642CF6A-AD3F-40BA-BADA-A31EA5337297,3,2,1276264163000,US/Mountain,10965842,true,true,false,false,1,1276264334267,,,,"Orchard Mesa, CO","",
1CEC316B-F5DA-4E96-B5D5-BADD509EF983,17,2,1276264163000,US/Mountain,10965842,true,true,false,false,1,1276264334440,,,,"Orchard Mesa, CO","",
07F74AE8-B8E9-47B4-95E1-747AC81B17E4,0,2,1275949404000,US/Mountain,10965842,true,true,false,false,1,1275949507243,,,,"Orchard Mesa, CO","",
DF052531-A24C-4B8D-AD8F-83204E856322,19,2,1275949404000,US/Mountain,10965842,true,true,false,false,1,1275949507493,,,,"Orchard Mesa, CO","",
