C3A839B6-8248-4344-B06C-1566D121593F,3,2,1276598028000,US/Mountain,10965837,true,true,false,false,1,1276598125320,,,,"17.2 mi W of Meeker, CO","",
B544BDB5-DB50-4738-A943-F53B652D97CB,17,2,1276598028000,US/Mountain,10965837,true,true,false,false,1,1276598125507,,,,"17.2 mi W of Meeker, CO","",
28144F93-9E31-469B-8B63-9B9C1350368D,0,2,1276561341000,US/Mountain,10965837,true,true,false,false,1,1276561451137,,,,"20.3 mi SW of Meeker, CO","",
6646DBD1-F714-4F20-889E-80EE63BA0F65,19,2,1276561341000,US/Mountain,10965837,true,true,false,false,1,1276561451467,,,,"20.3 mi SW of Meeker, CO","",
51243FAA-B880-4BF7-90EE-1FC163733ED7,3,2,1276521706000,US/Mountain,10965837,true,true,false,false,1,1276561417857,,,,"20.3 mi SW of Meeker, CO","",
C1B24856-200D-4930-9C58-CB9C87B93216,2,2,1276521239000,US/Mountain,10965837,true,true,false,false,1,1276521369030,,,,"20.2 mi SW of Meeker, CO","",
895F86BD-7A39-4BBF-98C0-40E082D280DA,3,2,1276521228000,US/Mountain,10965837,true,true,false,false,1,1276521350450,,,,"20.2 mi SW of Meeker, CO","",
545FB1CE-AB17-4F65-8596-4803B64D6B58,3,2,1276512982000,US/Mountain,10965837,true,true,false,false,1,1276513102417,,,,"20.3 mi SW of Meeker, CO","",
4832C8B5-9DBA-416F-A9D0-E917E39F9591,13,2,1276511634000,US/Mountain,10965837,true,true,false,false,1,1276511820423,,,,"18.2 mi SW of Meeker, CO","",
1CF5D457-965A-4F9A-BE6A-6102FCA63FC3,13,2,1276511629000,US/Mountain,10965837,true,true,false,false,1,1276511812017,,,,"18.2 mi SW of Meeker, CO","",
CEC7325D-7AF7-4FA2-ACB0-56EDBA719333,13,2,1276511626000,US/Mountain,10965837,true,true,false,false,1,1276511787563,,,,"18.2 mi SW of Meeker, CO","",
68F4F2AA-47C2-47B4-85F8-63B189B9AF05,13,2,1276511624000,US/Mountain,10965837,true,true,false,false,1,1276511774220,,,,"18.2 mi SW of Meeker, CO","",
B061BCE2-4985-471D-B5CA-5C1153E295D7,2,2,1276506896000,US/Mountain,10965837,true,true,false,false,1,1276506993640,,,,"De Beque, CO","",
D525EC84-5BCF-4102-92DE-1AE14D69E1DD,3,2,1276506734000,US/Mountain,10965837,true,true,false,false,1,1276506827483,,,,"De Beque, CO","",
69EEE4D1-E510-48D7-98A9-A051D43F242E,2,2,1276504511000,US/Mountain,10965837,true,true,false,false,1,1276504595707,,,,"Clifton, CO","",
657E5ED3-EC5E-4E3A-8119-C64A860D5A00,3,2,1276503213000,US/Mountain,10965837,true,true,false,false,1,1276503297260,,,,"Clifton, CO","",
200EC17E-9CA9-416C-9C85-D9057F1CDF5B,2,2,1276502886000,US/Mountain,10965837,true,true,false,false,1,1276502969973,,,,"Clifton, CO","",
50C1343F-AD8C-44C8-82B9-F8AC4881FAD3,3,2,1276502842000,US/Mountain,10965837,true,true,false,false,1,1276502925470,,,,"Clifton, CO","",
EB431C52-B85C-4CF7-B2F1-3C598A89078F,2,2,1276501738000,US/Mountain,10965837,true,true,false,false,1,1276501831967,,,,"Orchard Mesa, CO","",
68BD80D7-FB51-4F4F-98BE-A6A6DB59BD65,3,2,1276501269000,US/Mountain,10965837,true,true,false,false,1,1276501382833,,,,"Orchard Mesa, CO","",
4FF15BAF-1392-49E6-A93A-4765C7F328EF,17,2,1276501269000,US/Mountain,10965837,true,true,false,false,1,1276501390973,,,,"Orchard Mesa, CO","",
1B72C1F8-47A0-403D-BB09-59FCD0134082,0,2,1275928986000,US/Mountain,10965837,true,true,false,false,1,1275929107717,,,,"Orchard Mesa, CO","",
78C39A62-1BCF-4221-AE02-ADE669161EA9,19,2,1275928986000,US/Mountain,10965837,true,true,false,false,1,1275929109170,,,,"Orchard Mesa, CO","",
