538295DE-CD00-4A88-B832-3AAC7B386D47,2,2,1276457539000,US/Mountain,11378416,true,true,false,false,1,1276457629360,,,,"Baggs, WY","",
799E15AA-98F1-4677-A2FC-E1187E46654A,5,2,1276457470000,US/Mountain,11378416,true,true,false,false,1,1276536093853,null,null,,"Baggs, WY","",
921DBB0C-E277-4BB0-9478-95769F1D930E,13,2,1276457454000,US/Mountain,11378416,true,true,false,false,1,1276457543407,,,,"Baggs, WY","",
097F9613-BA15-4B28-8E24-B901C4A383B5,3,2,1276457242000,US/Mountain,11378416,true,true,false,false,1,1276457372090,,,,"Baggs, WY","",
D6189D62-DD45-4915-9A0C-E47AD82BDEC3,2,2,1276443599000,US/Mountain,11378416,true,true,false,false,1,1276443700547,,,,"Brookhurst, WY","",
F740525A-BA60-4684-BDF6-8BA27FE41DD3,3,2,1276443444000,US/Mountain,11378416,true,true,false,false,1,1276443555497,,,,"Brookhurst, WY","",
ACF9A335-83E1-4639-A173-46106C541DBA,2,2,1276443065000,US/Mountain,11378416,true,true,false,false,1,1276443182333,,,,"Brookhurst, WY","",
6B12930C-FD3F-4599-B9EE-FFF0B0AB9363,3,2,1276442882000,US/Mountain,11378416,true,true,false,false,1,1276442993110,,,,"Brookhurst, WY","",
A3AE8FE9-9E77-4D1E-89C8-A5389266CD6C,2,2,1276442438000,US/Mountain,11378416,true,true,false,false,1,1276442540337,,,,"Brookhurst, WY","",
CB2FDB27-B373-4651-ACA5-859A2F5B78D7,3,2,1276440070000,US/Mountain,11378416,true,true,false,false,1,1276440174540,,,,"Brookhurst, WY","",
BC9C1776-21CB-43BE-9919-13E112358B10,2,2,1276438929000,US/Mountain,11378416,true,true,false,false,1,1276439053160,,,,"Hartrandt, WY","",
D6D39832-D325-4354-9D8A-53E57B258D47,3,2,1276438834000,US/Mountain,11378416,true,true,false,false,1,1276438932627,,,,"Hartrandt, WY","",
7B3123D8-C5C4-4B29-AAE9-085660463ABD,17,2,1276438834000,US/Mountain,11378416,true,true,false,false,1,1276438932860,,,,"Hartrandt, WY","",
08C0E478-5B46-402E-A0A4-682A8FEFEDC1,0,2,1276388181000,US/Mountain,11378416,true,true,false,false,1,1276388301507,,HALLIBURTON,,"Casper, WY","",
6214F613-2BE0-4043-9F35-82A07CD6CD3F,19,2,1276388181000,US/Mountain,11378416,true,true,false,false,1,1276388301990,,HALLIBURTON,,"Casper, WY","",
4C057C85-A623-413E-ACB6-267794793AA4,2,2,1276380339000,US/Mountain,11378416,true,true,false,false,1,1276380449463,,HALLIBURTON,,"Gillette, WY","",
85839210-BE52-4971-9689-A131AD1889C6,5,2,1276380267000,US/Mountain,11378416,true,true,false,false,1,1276536092260,null,null,,"Gillette, WY","",
F4F268A9-AC9C-4439-A143-8344A698CB6C,3,2,1276379855000,US/Mountain,11378416,true,true,false,false,1,1276379999393,,HALLIBURTON,,"Gillette, WY","",
FC057F96-3A3D-4C05-A199-43F94C27705B,2,2,1276362308000,US/Mountain,11378416,true,true,false,false,1,1276362423513,,HALLIBURTON,,"Sidney, MT","",
CC8457E2-7A26-4C1E-B602-5BED1B3F2C51,3,2,1276358188000,US/Mountain,11378416,true,true,false,false,1,1276358290293,,HALLIBURTON,,"Sidney, MT","",
817D89DC-2772-4E83-8B7C-8D6BF331357A,2,2,1276357300000,US/Mountain,11378416,true,true,false,false,1,1276357409400,,HALLIBURTON,,"Sidney, MT","",
FB5EAE48-825B-469C-BF42-D0100B3BB409,3,2,1276357242000,US/Mountain,11378416,true,true,false,false,1,1276357344603,,HALLIBURTON,,"Sidney, MT","",
8F7AB66D-0955-4EEA-A588-551A67897F33,5,2,1276357242000,US/Mountain,11378416,true,true,false,false,1,1276536077167,null,null,,"Sidney, MT","",
7792BFE5-4CBF-4CB1-A300-A9EC752327F7,2,2,1276356946000,US/Mountain,11378416,true,true,false,false,1,1276357048490,,HALLIBURTON,,"Sidney, MT","",
B12FBCB0-645E-4859-9135-1926CAEB0177,3,2,1276356563000,US/Mountain,11378416,true,true,false,false,1,1276356675560,,HALLIBURTON,,"Sidney, MT","",
C2234FFF-C905-4A12-A969-5E540288916E,2,2,1276351759000,US/Mountain,11378416,true,true,false,false,1,1276351878500,,HALLIBURTON,,"11.7 mi S of Arnegard, ND","",
D48AC266-059E-42AB-AE10-51DE1E2FA953,3,2,1276351188000,US/Mountain,11378416,true,true,false,false,1,1276351386927,,HALLIBURTON,,"11.7 mi S of Arnegard, ND","",
ECC2B6FA-29FF-4DEB-8128-BC6F679E32F1,17,2,1276351188000,US/Mountain,11378416,true,true,false,false,1,1276351387190,,HALLIBURTON,,"11.7 mi S of Arnegard, ND","",
9646FD2E-93F4-4E4A-80DC-BA522CD26FB5,4,2,1276260849000,US/Mountain,11014853,true,true,false,false,1,1276260959843,,,,"11.7 mi S of Arnegard, ND","",
2709C321-3465-426A-8B8C-2CADC668C89A,4,2,1276149660000,US/Mountain,null,true,false,false,true,2,1276284900360,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Arnegard, ND","meeker, co ",
5A62CA0A-34B5-4DDC-9C16-E84AB6FCDE6E,3,2,1276141083000,US/Mountain,11014853,true,true,false,false,1,1276141240690,,,,"Miles City, MT","",
6A8C1678-516C-4531-9DF7-18BFCD9A57E1,18,2,1276141083000,US/Mountain,11014853,true,true,false,false,1,1276141241003,,,,"Miles City, MT","",
D5CCB55A-F02C-445E-AF50-3D005B911D28,1,2,1276140949000,US/Mountain,11014853,true,true,false,false,1,1276141040797,,,,"Miles City, MT","",
289422B1-A7C8-44FB-A52A-2CF1E2414C42,2,2,1276140900000,US/Mountain,11014853,true,true,false,false,1,1276140992560,,,,"Miles City, MT","",
47835D60-AF2B-411C-B69A-82E44ABE49E2,5,2,1276140827000,US/Mountain,11014853,true,true,false,false,1,1276472793210,null,null,,"Miles City, MT","",
9F5B1EC8-47A2-453A-8787-3892B0FD2679,3,2,1276140197000,US/Mountain,11014853,true,true,false,false,1,1276140369393,,,,"Miles City, MT","",
D7C96E24-71EB-4FA2-AA70-85CD4F6C7080,2,2,1276129496000,US/Mountain,11014853,true,true,false,false,1,1276129632993,,,,"Gillette, WY","",
C7534200-1F0E-4E95-9F58-3181B769EB4E,5,2,1276129472000,US/Mountain,11014853,true,true,false,false,1,1276472789977,null,null,,"Gillette, WY","",
2D3F7D08-4118-42B6-A401-2E263D4C9EE7,3,2,1276128931000,US/Mountain,11014853,true,true,false,false,1,1276129057967,,,,"Gillette, WY","",
C6A95D9F-DC10-454C-9963-A42F987C7501,2,2,1276121157000,US/Mountain,11014853,true,true,false,false,1,1276121563653,,,,"Casper, WY","",
5F603942-7BFD-4140-827F-73EAFCED5EE0,3,2,1276121135000,US/Mountain,11014853,true,true,false,false,1,1276121318663,,,,"Casper, WY","",
429AE2F3-2306-4AC1-A716-A3ACD448C4D4,18,2,1276121135000,US/Mountain,11014853,true,true,false,false,1,1276121318960,,,,"Casper, WY","",
