9E38E165-EAF4-47AF-99C1-6E7CC3303CC5,20,2,1276224736000,US/Mountain,11249205,true,false,false,false,1,1276224918030,,,,"Fruita, CO","",
BF179179-61FF-4A99-A1F4-DA8A36BD9038,3,2,1276223945000,US/Mountain,11249205,true,false,false,false,1,1276224063810,,,,"Fruita, CO","",
8B0F88AD-7481-426F-8E70-13614A7D2E6B,2,2,1276223257000,US/Mountain,11249205,true,false,false,false,1,1276223378110,,,,"Fruita, CO","",
A97925F9-1C4E-407E-A1AF-256F57B578DC,3,2,1276221702000,US/Mountain,11249205,true,false,false,false,1,1276221871770,,,,"Fruita, CO","",
95B2B12A-A02C-42A4-96B4-2D2B1052221E,2,2,1276221214000,US/Mountain,11249205,true,false,false,false,1,1276221340710,,,,"Fruita, CO","",
163E2BCA-ADF2-48D1-B8D2-C2B2E14B936D,3,2,1276221171000,US/Mountain,11249205,true,false,false,false,1,1276221290927,,,,"Fruita, CO","",
18B22C67-E1D9-4224-A8FE-250B94B6E66E,2,2,1276220094000,US/Mountain,11249205,true,false,false,false,1,1276220269753,,,,"Redlands, CO","",
E21E5951-7AF5-4780-A4B7-78349B303E55,3,2,1276217366000,US/Mountain,11249205,true,false,false,false,1,1276217480650,,,,"Redlands, CO","",
2E0435D2-19A5-42C3-A427-1B603B15E36E,2,2,1276216569000,US/Mountain,11249205,true,false,false,false,1,1276216821687,,,,"Grand Junction, CO","",
D1BDA408-FCD1-4685-806C-5727C0A5A641,3,2,1276212728000,US/Mountain,11249205,true,false,false,false,1,1276212852610,,,,"Grand Junction, CO","",
17C33E16-3A20-4E96-B234-99A8E2CEE8AF,2,2,1276211690000,US/Mountain,11249205,true,false,false,false,1,1276211804920,,,,"Grand Junction, CO","",
347746ED-E6C1-4A4A-B98C-0D61B332AF6B,3,2,1276209942000,US/Mountain,11249205,true,false,false,false,1,1276210047930,,,,"Grand Junction, CO","",
F48AFC65-AF9C-427A-AE34-72874E371214,2,2,1276208284000,US/Mountain,11249205,true,false,false,false,1,1276208387887,,,,"Clifton, CO","",
9E1FBADF-F422-4AAE-9E55-12D0041758EE,3,2,1276200176000,US/Mountain,11249205,true,false,false,false,1,1276200280483,,,,"Clifton, CO","",
1B40A137-7F53-4B31-B3FB-2F79D91967A4,2,2,1276199745000,US/Mountain,11249205,true,false,false,false,1,1276199851380,,,,"Clifton, CO","",
93DED9C4-18B8-4578-BE21-B062341EE423,3,2,1276197856000,US/Mountain,11249205,true,false,false,false,1,1276197963000,,,,"Clifton, CO","",
ECD56204-1210-46B9-9A58-EAE97D3C148A,2,2,1276196000000,US/Mountain,11249205,true,false,false,false,1,1276196106653,,,,"Fruita, CO","",
856DA198-5538-46DE-9670-33DCDB21FD43,3,2,1276193518000,US/Mountain,11249205,true,false,false,false,1,1276193623247,,,,"Fruita, CO","",
C51FA76D-F656-4236-8B48-4FAFEDA7C9B8,2,2,1276192421000,US/Mountain,11249205,true,false,false,false,1,1276192527147,,,,"Grand Junction, CO","",
B5050BD0-CC8A-4701-9CDF-0C36A14FF52B,3,2,1276190828000,US/Mountain,11249205,true,false,false,false,1,1276190932770,,,,"Grand Junction, CO","",
36BCFEB9-3754-46F9-9761-5A87CD56B0C3,2,2,1276189067000,US/Mountain,11249205,true,false,false,false,1,1276189173613,,,,"Clifton, CO","",
78879684-87EE-429B-95F2-A2F1B3E3FE5D,3,2,1276186267000,US/Mountain,11249205,true,false,false,false,1,1276186365887,,,,"Clifton, CO","",
09E09FAA-C6B3-4874-A620-B4A809E59615,2,2,1276185336000,US/Mountain,11249205,true,false,false,false,1,1276185446057,,,,"Clifton, CO","",
FF19279D-FB2D-493C-BF70-6F562FC4C786,3,2,1276185039000,US/Mountain,11249205,true,false,false,false,1,1276185145380,,,,"Clifton, CO","",
C2C13224-1FCD-4B64-8688-3CFE1DE751E3,2,2,1276184651000,US/Mountain,11249205,true,false,false,false,1,1276184756573,,,,"Clifton, CO","",
76EF5A2E-857A-4EAA-B7E8-68653B1ACF59,3,2,1276184471000,US/Mountain,11249205,true,false,false,false,1,1276184576917,,,,"Clifton, CO","",
BDE577C0-DA86-447B-8E71-6B6E676E2ED1,2,2,1276184092000,US/Mountain,11249205,true,false,false,false,1,1276184198190,,,,"Clifton, CO","",
8179BB32-66B4-40A7-84C9-8CA23F04C2E3,3,2,1276184063000,US/Mountain,11249205,true,false,false,false,1,1276184169110,,,,"Clifton, CO","",
43CE3B00-F803-440D-BF33-6D96828B9F4F,2,2,1276183629000,US/Mountain,11249205,true,false,false,false,1,1276183737307,,,,"Clifton, CO","",
52DF26C0-6DBA-464A-BD25-25CE04EDDBBA,3,2,1276178275000,US/Mountain,11249205,true,false,false,false,1,1276178380780,,,,"Clifton, CO","",
A979DB8F-4E08-4A98-8A6E-F7F97EC1C9AE,2,2,1276175534000,US/Mountain,11249205,true,false,false,false,1,1276175640353,,,,"Fruita, CO","",
151C8349-350C-43AD-8D7E-AC6F3060F498,3,2,1276174984000,US/Mountain,11249205,true,false,false,false,1,1276175087593,,,,"Fruita, CO","",
07F71917-5D36-48E7-920D-0E2C29DEADCB,18,2,1276174984000,US/Mountain,11249205,true,false,false,false,1,1276175087780,,,,"Fruita, CO","",
C677F2B3-0801-4D51-A449-013E8ACAB1DD,0,2,1276129337000,US/Mountain,11249205,true,false,false,false,1,1276129487913,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
6498C582-CD80-4D00-A2A5-B0076C34CD7C,20,2,1276129337000,US/Mountain,11249205,true,false,false,false,1,1276129488147,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
6FEAEA35-2EB9-4B82-B09D-A92F0820C3FB,2,2,1276127936000,US/Mountain,11249205,true,false,false,false,1,1276128042230,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
