60858DD3-88FC-4C7C-8E8A-418FD93CBB49,3,2,1276787803000,US/Mountain,10830714,true,true,false,false,1,1276787892143,,,,"Grand Junction, CO","",
6E083C35-353B-4600-8B91-3802FA098D84,18,2,1276787803000,US/Mountain,10830714,true,true,false,false,1,1276787892427,,,,"Grand Junction, CO","",
B6962827-6C22-43C7-BDE4-CA6D0D73041C,2,2,1276786519000,US/Mountain,10830714,true,true,false,false,1,1276786617197,,,,"Clifton, CO","",
853200EB-3EAE-4D40-9BB5-5B271C4F638A,3,2,1276786509000,US/Mountain,10830714,true,true,false,false,1,1276786615167,,,,"Clifton, CO","",
DB76C353-A331-48E7-8681-74D64FA5E666,17,2,1276786509000,US/Mountain,10830714,true,true,false,false,1,1276786615463,,,,"Clifton, CO","",
F4765242-6068-4B8C-B751-6FF9EACE0EB9,3,2,1276783402090,US/Mountain,null,true,false,false,false,3,1276783402090,null,null,,"g j co","",
14E5835D-4EA0-4982-8F58-B1E4129C38E0,0,2,1276734174000,US/Mountain,11014853,true,true,false,false,1,1276734287743,,,,"Clifton, CO","",
29CB37C2-42CF-4968-8840-1F08A23C9C09,19,2,1276734174000,US/Mountain,11014853,true,true,false,false,1,1276734287870,,,,"Clifton, CO","",
8C80BB4B-E684-4A3B-93DF-55F74EFEA26C,3,2,1276733545000,US/Mountain,11014853,true,true,false,false,1,1276733659560,,,,"Clifton, CO","",
E92012D0-383A-4EBD-B821-FB743542A3E9,2,2,1276731608000,US/Mountain,11014853,true,true,false,false,1,1276731766290,,,,"Palisade, CO","",
23FBFA37-347D-4F10-991D-D96C18721AE8,3,2,1276724910000,US/Mountain,11014853,true,true,false,false,1,1276725025757,,,,"Palisade, CO","",
9CBB74D2-AC7B-40ED-91EB-D882ACCFAD2D,2,2,1276723229000,US/Mountain,11014853,true,true,false,false,1,1276723371630,,,,"Clifton, CO","",
A796F120-6EB9-4A4C-B7C5-B760FD2025F3,3,2,1276722658000,US/Mountain,11014853,true,true,false,false,1,1276722762950,,,,"Clifton, CO","",
7B04C54E-A454-46E0-9A7E-3DCC57175ADE,2,2,1276721926000,US/Mountain,11014853,true,true,false,false,1,1276722305563,,,,"Clifton, CO","",
D8ED66CF-1F06-451B-ABD7-A417E946527B,3,2,1276721916000,US/Mountain,11014853,true,true,false,false,1,1276722178813,,,,"Clifton, CO","",
7E8A521F-E44E-4311-A398-70A7C8BEA75B,17,2,1276721916000,US/Mountain,11014853,true,true,false,false,1,1276722179017,,,,"Clifton, CO","",
3129A21B-2AA2-4B24-81D1-589F3A62B632,3,2,1276714904063,US/Mountain,null,true,false,false,false,3,1276714904063,null,null,,"g j co","",
8CA78FCF-8934-44A5-9D98-F4DADC600A66,0,2,1276675786000,US/Mountain,11014853,true,true,false,false,1,1276675869427,,,,"Clifton, CO","",
78AAA098-216E-4949-A0CA-11DD3A6420AB,19,2,1276675786000,US/Mountain,11014853,true,true,false,false,1,1276675870257,,,,"Clifton, CO","",
45264840-7FAF-418E-92CF-CF08A3431BD0,3,2,1276674743000,US/Mountain,11014853,true,true,false,false,1,1276674898643,,,,"Clifton, CO","",
48C8F51C-C2C6-4B77-8E38-056A068176C8,2,2,1276674377000,US/Mountain,11014853,true,true,false,false,1,1276674483277,,,,"Clifton, CO","",
70A2CD77-3703-4F9B-B42C-9C3E836F10FD,3,2,1276671584000,US/Mountain,11014853,true,true,false,false,1,1276672003620,,,,"Clifton, CO","",
EC1CFADB-8423-49AA-B19B-654F437E91C7,2,2,1276671259000,US/Mountain,11014853,true,true,false,false,1,1276671383967,,,,"Clifton, CO","",
4D1B75B1-A4C8-44A6-85D9-FECE99D76F74,3,2,1276671097000,US/Mountain,11014853,true,true,false,false,1,1276671212213,,,,"Clifton, CO","",
654846CC-256A-45F1-810C-40EB17E8AF58,2,2,1276668665000,US/Mountain,11014853,true,true,false,false,1,1276668785650,,,,"De Beque, CO","",
46D2AB2C-EF5F-4495-8166-02898C72C830,5,2,1276668458000,US/Mountain,11014853,true,true,false,false,1,1276671630860,null,null,,"De Beque, CO","",
D6B2E5DA-529C-40DD-9863-440F7A862FE2,13,2,1276668430000,US/Mountain,11014853,true,true,false,false,1,1276668558990,,,,"De Beque, CO","",
DE362FDA-E9A0-41A5-83F6-877665671BC0,3,2,1276668080000,US/Mountain,11014853,true,true,false,false,1,1276668222750,,,,"De Beque, CO","",
B0565FFF-4035-4FB8-A8F0-10A975B256A6,2,2,1276650843000,US/Mountain,11014853,true,true,false,false,1,1276650957517,,,,"Firestone, CO","",
0DAEAD45-C0CD-45E3-982E-E9FB278A51F2,3,2,1276649195000,US/Mountain,11014853,true,true,false,false,1,1276649310000,,,,"Firestone, CO","",
FB5F8962-A897-4466-8F44-4CC427E4A9E2,2,2,1276647774000,US/Mountain,11014853,true,true,false,false,1,1276647890707,,,,"Platteville, CO","",
04796847-0DC9-40DF-ABB7-DE90C6EA65C6,13,2,1276647710000,US/Mountain,11014853,true,true,false,false,1,1276647849457,,,,"Platteville, CO","",
293490C3-16FA-4BF6-8C8A-D6EB94B79152,3,2,1276647493000,US/Mountain,11014853,true,true,false,false,1,1276647644593,,,,"Platteville, CO","",
7BF2FC96-1844-4234-BF71-09926F9EA14A,17,2,1276647493000,US/Mountain,11014853,true,true,false,false,1,1276647644780,,,,"Platteville, CO","",
43F68AD8-9BE7-413D-8498-E88922199440,4,2,1276611354000,US/Mountain,11014853,true,true,false,false,1,1276611450933,,,,"Platteville, CO","",
587F3A69-7453-46E1-A5CB-D1580ADC26F3,3,2,1276584552000,US/Mountain,11014853,true,true,false,false,1,1276584637407,,,,"Platteville, CO","",
BA95F0E7-9D50-4426-B16A-2173BF975971,2,2,1276582974000,US/Mountain,11014853,true,true,false,false,1,1276583059550,,,,"Firestone, CO","",
3A85E188-6E3E-4067-81E6-0FA4752B24EC,3,2,1276582618000,US/Mountain,11014853,true,true,false,false,1,1276582703433,,,,"Firestone, CO","",
80E2E36E-26D3-4B11-BB00-659EE243E4F2,2,2,1276582048000,US/Mountain,11014853,true,true,false,false,1,1276582134560,,,,"Firestone, CO","",
A947CB86-6738-49BE-A73E-97806266507F,5,2,1276581862000,US/Mountain,11014853,true,true,false,false,1,1276671628563,null,null,,"Firestone, CO","",
1D2CE4F3-59C2-4E52-95C7-DE2329587F8C,3,2,1276581295000,US/Mountain,11014853,true,true,false,false,1,1276581381390,,,,"Firestone, CO","",
F3145891-7483-4F85-9E80-EF5B9542C029,2,2,1276579481000,US/Mountain,11014853,true,true,false,false,1,1276579689763,,,,"North Washington, CO","",
ECA0CB72-66ED-4FBD-BB4F-BF32431A4E78,3,2,1276579475000,US/Mountain,11014853,true,true,false,false,1,1276579717860,,,,"North Washington, CO","",
9C600758-ACBA-4DD6-99F3-6056D372D931,2,2,1276562232000,US/Mountain,11014853,true,true,false,false,1,1276562401450,,,,"Clifton, CO","",
1B530869-8B03-45FA-9866-7701D74B7359,3,2,1276562231000,US/Mountain,11014853,true,true,false,false,1,1276562441550,,,,"Clifton, CO","",
3B184F46-E316-4490-81AB-D337EE86E5DA,17,2,1276562231000,US/Mountain,11014853,true,true,false,false,1,1276562441630,,,,"Clifton, CO","",
ACDFE115-24A1-4811-805B-2D0A2C4BE334,3,2,1276557185243,US/Mountain,null,true,false,false,false,3,1276557185243,null,null,,"grand junction,co","",
2B52F806-CF9F-45C6-BA09-7B0F5F07F827,0,2,1276212923957,US/Mountain,null,true,false,false,false,3,1276212923957,null,null,,"grand junction,co","",
7307BE85-FF2A-49A8-A8C2-F2D512D7C9A4,3,2,1276211301000,US/Mountain,10830714,true,true,false,false,1,1276211385080,,,,"Clifton, CO","",
027D7AF1-3EEE-4BB0-BACE-967914C83416,2,2,1276202420000,US/Mountain,10830714,true,true,false,false,1,1276202504750,,,,"Dinosaur, CO","",
C057B28A-F281-43AA-A6AC-A9549DC253E0,3,2,1276202410000,US/Mountain,10830714,true,true,false,false,1,1276202496767,,,,"Dinosaur, CO","",
E719A13E-0B65-4DCF-8C45-481964C500C8,2,2,1276199870000,US/Mountain,10830714,true,true,false,false,1,1276199955663,,,,"Naples, UT","",
6D932977-9F0D-4FED-9CBC-F10DFC402735,3,2,1276196632000,US/Mountain,10830714,true,true,false,false,1,1276196723103,,,,"Naples, UT","",
6DFDB69C-FA02-4A9A-A0DD-31256277452F,2,2,1276195177000,US/Mountain,10830714,true,true,false,false,1,1276195299043,,,,"Vernal, UT","",
CFC79023-4544-4E43-A3A0-A94A4AAB7839,3,2,1276192847000,US/Mountain,10830714,true,true,false,false,1,1276192964077,,,,"Vernal, UT","",
48C63C06-4109-4B7A-8A9C-68B574D5E16D,2,2,1276191478000,US/Mountain,10830714,true,true,false,false,1,1276191625380,,,,"Naples, UT","",
7E569626-3FF5-4D06-8AA2-CCB08731086A,3,2,1276191261000,US/Mountain,10830714,true,true,false,false,1,1276191414563,,,,"Naples, UT","",
95AE178B-9D01-4DE5-9911-E1F0DA2D5E6A,2,2,1276180833000,US/Mountain,10830714,true,true,false,false,1,1276180917267,,,,"Clifton, CO","",
A9AC9F95-C141-4654-8CA9-1AACCAE01AFA,3,2,1276180732000,US/Mountain,10830714,true,true,false,false,1,1276180838500,,,,"Clifton, CO","",
76E9148B-DCCD-48BE-AD86-3F82D6CC7D9B,17,2,1276180732000,US/Mountain,10830714,true,true,false,false,1,1276180838890,,,,"Clifton, CO","",
AF6354B5-8518-431E-8ECF-6CD7F67DC1ED,3,2,1276178742430,US/Mountain,null,true,false,false,false,3,1276178742430,null,null,,"g j co","",
022573C4-5E99-41E5-9B95-C0AAEF978BB2,0,2,1276124179200,US/Mountain,null,true,false,false,false,3,1276124179200,null,null,,"g j co","",
