3C9861A1-4F7B-41CB-AF09-6A1CF26F4116,3,2,1277171624000,US/Mountain,11242141,true,true,false,false,1,1277171746497,,,,"De Beque, CO","",
143A488D-02CA-4D03-A025-00BBFC95AB9E,2,2,1277167002000,US/Mountain,11242141,true,true,false,false,1,1277167123893,,,,"10.8 mi W of Parachute, CO","",
9725DD08-C437-40CC-98BA-382599090BA5,3,2,1277152215000,US/Mountain,11242141,true,true,false,false,1,1277152325950,,,,"10.7 mi W of Parachute, CO","",
7A1D7AF7-EB81-41CF-8F92-0C5B0610012A,18,2,1277152215000,US/Mountain,11242141,true,true,false,false,1,1277152326183,,,,"10.7 mi W of Parachute, CO","",
927C79D8-C92C-4BEF-9B8F-34FADE5F552A,0,2,1277113032000,US/Mountain,11242141,true,true,false,false,1,1277113140143,,,,"Clifton, CO","",
3CDDD260-493B-4956-B393-B7A1CA81D630,20,2,1277113032000,US/Mountain,11242141,true,true,false,false,1,1277113140253,,,,"Clifton, CO","",
331274CD-E2D6-4DD0-8088-245124697C18,2,2,1277112864000,US/Mountain,11242141,true,true,false,false,1,1277112965750,,,,"Clifton, CO","",
59A94B13-33D3-40D9-8EC7-C35D41EEF524,3,2,1277112813000,US/Mountain,11242141,true,true,false,false,1,1277113026847,,,,"Clifton, CO","",
CCB51791-31E5-4907-BFEB-23D49DB4DEA8,18,2,1277112813000,US/Mountain,11242141,true,true,false,false,1,1277113027003,,,,"Clifton, CO","",
1BBF8F64-616D-4B2D-81EC-2301125983AE,0,2,1276923600000,US/Mountain,null,true,false,false,false,2,1277135038623,,,182A7B77-D97D-4B4E-9484-E582E2159537,"GJ, CO","",
8A869ED2-B321-40D4-B89C-3E1F7FCB7CAF,7,2,1276851774000,US/Mountain,10547113,true,false,false,false,1,1276851918053,,,,"Fruita, CO","",
60F6B859-56E3-4181-8307-031B7088F5BD,8,2,1276825843000,US/Mountain,10547113,true,false,false,false,1,1276825967430,,,,"Fruita, CO","",
AA845516-E535-4958-9B8D-DD6D6865D952,7,2,1276777733000,US/Mountain,10547113,true,false,false,false,1,1276777909153,,,,"10.7 mi W of Parachute, CO","",
5C0FE05D-B902-44AE-8D35-84354861782A,0,2,1276730989000,US/Mountain,11242141,true,true,false,false,1,1276731092213,,,,"Clifton, CO","",
81E5E7CB-6BE2-44D3-810A-C8D5769E73E6,20,2,1276730989000,US/Mountain,11242141,true,true,false,false,1,1276731092480,,,,"Clifton, CO","",
F0D79367-8A3C-4ADA-ADEB-386A098ABC9D,3,2,1276730559000,US/Mountain,11242141,true,true,false,false,1,1276730672097,,,,"Clifton, CO","",
855F5DD5-1C7A-4D4D-8FE4-DD451044E7F7,2,2,1276730206000,US/Mountain,11242141,true,true,false,false,1,1276730325107,,,,"Clifton, CO","",
FAAA2260-F75B-42FF-A0AA-FDBC5337B62B,3,2,1276729751000,US/Mountain,11242141,true,true,false,false,1,1276729853580,,,,"Clifton, CO","",
FAF71FD0-4089-408F-A36F-501D4F492234,2,2,1276723119000,US/Mountain,11242141,true,true,false,false,1,1276723866203,,,,"10.7 mi W of Parachute, CO","",
2CCC4F3F-353B-4DC3-BBE4-DD0C40EE7210,3,2,1276722838000,US/Mountain,11242141,true,true,false,false,1,1276722928170,,,,"10.7 mi W of Parachute, CO","",
B25FD389-12D7-4F21-9C65-AE78A37ADF65,2,2,1276722524000,US/Mountain,11242141,true,true,false,false,1,1276722720400,,,,"10.7 mi W of Parachute, CO","",
2F711ADD-E362-421D-958B-B93326E7D31C,3,2,1276722461000,US/Mountain,11242141,true,true,false,false,1,1276722590087,,,,"10.7 mi W of Parachute, CO","",
6C22D358-35B1-453D-B375-C5DC1B613BE0,18,2,1276722461000,US/Mountain,11242141,true,true,false,false,1,1276722590240,,,,"10.7 mi W of Parachute, CO","",
2485D9C8-F49D-495F-80F8-E9D4CF2FE793,0,2,1276665270000,US/Mountain,11242141,true,true,false,false,1,1276665354880,,,,"Clifton, CO","",
F9C5BF2D-845D-4A1B-A549-208B39D2C121,20,2,1276665270000,US/Mountain,11242141,true,true,false,false,1,1276665355007,,,,"Clifton, CO","",
8F319D3A-017E-47FC-94BE-370B3409D8B4,3,2,1276665127000,US/Mountain,11242141,true,true,false,false,1,1276665211677,,,,"Clifton, CO","",
2780715F-38D0-4B6B-8148-FE7FFA7889D9,2,2,1276659028000,US/Mountain,11242141,true,true,false,false,1,1276659114627,,,,"10.8 mi W of Parachute, CO","",
2E4F35C2-CC51-4D2E-B2C4-D109DE3AA820,3,2,1276658593000,US/Mountain,11242141,true,true,false,false,1,1276658679007,,,,"10.8 mi W of Parachute, CO","",
031D5DD4-A1CB-4C60-BBA9-6B3A8169C55E,2,2,1276658263000,US/Mountain,11242141,true,true,false,false,1,1276658356267,,,,"10.7 mi W of Parachute, CO","",
9938ED45-019F-49FA-BD1B-4EB16E30C7C7,4,2,1276635631000,US/Mountain,11242141,true,true,false,false,1,1276635722443,,,,"10.7 mi W of Parachute, CO","",
16E58569-4EA3-4163-9E5F-03F4E3037D59,2,2,1276635578000,US/Mountain,11242141,true,true,false,false,1,1276635699427,,,,"10.8 mi W of Parachute, CO","",
949B6E95-1DF5-4A80-9ADE-B19F47EDB734,3,2,1276631933000,US/Mountain,11242141,true,true,false,false,1,1276632092683,,,,"10.8 mi W of Parachute, CO","",
211D00D6-5191-4F14-92A3-29BFDF4BB601,2,2,1276630994000,US/Mountain,11242141,true,true,false,false,1,1276631112963,,,,"10.7 mi NW of Parachute, CO","",
798CF6B6-B252-4DC2-8847-1A0CCF1966B7,3,2,1276627788000,US/Mountain,11242141,true,true,false,false,1,1276627913923,,,,"10.7 mi NW of Parachute, CO","",
F1228613-A22D-4766-BBD2-2D2D2185DD8B,2,2,1276625841000,US/Mountain,11242141,true,true,false,false,1,1276625924867,,,,"10 mi W of Parachute, CO","",
61D9F640-F345-4F72-B157-B4AE18C974D8,3,2,1276625638000,US/Mountain,11242141,true,true,false,false,1,1276625852350,,,,"10.1 mi W of Parachute, CO","",
C8FEC127-EAF1-47D5-8836-26E1CE02E78C,2,2,1276623109000,US/Mountain,11242141,true,true,false,false,1,1276623216910,,,,"De Beque, CO","",
B9DB8C52-32D6-4427-984C-EE6BEF6EE386,3,2,1276622765000,US/Mountain,11242141,true,true,false,false,1,1276622877480,,,,"De Beque, CO","",
D17F014D-5129-4A53-ABDC-39F23EBB68BB,5,2,1276622404000,US/Mountain,11242141,true,true,false,false,1,1276664922280,null,null,,"De Beque, CO","",
A0282616-42A1-4066-9651-7BA60B12B52A,2,2,1276619838000,US/Mountain,11242141,true,true,false,false,1,1276619952597,,,,"Clifton, CO","",
BE2A1FA6-A484-4FBC-95FA-9959A3FF9D0B,3,2,1276618832000,US/Mountain,11242141,true,true,false,false,1,1276618992373,,,,"Clifton, CO","",
786C2828-EB12-4858-AA4C-EC352CC7F172,17,2,1276618832000,US/Mountain,11242141,true,true,false,false,1,1276618992547,,,,"Clifton, CO","",
443A711A-7A1B-42D1-B077-E7BD1F2D7DCE,0,2,1276609565000,US/Mountain,11242141,true,true,false,false,1,1276609720790,,,,"Clifton, CO","",
E7EC1CE8-DCF0-4247-A58F-7C6BA28123AA,20,2,1276609565000,US/Mountain,11242141,true,true,false,false,1,1276609720883,,,,"Clifton, CO","",
F39A5A73-992A-480B-ADC0-4686B01C5156,3,2,1276609227000,US/Mountain,11242141,true,true,false,false,1,1276609619600,,,,"Clifton, CO","",
9C0A03CF-5354-4DAF-8CDD-BFD533C154A9,18,2,1276609227000,US/Mountain,11242141,true,true,false,false,1,1276609619837,,,,"Clifton, CO","",
90B309A6-305F-40BB-ABD7-AD7F983E5D4E,0,2,1276566825000,US/Mountain,11242141,true,true,false,false,1,1276566930473,,,,"Clifton, CO","",
871C725A-89C5-4A82-B684-0F9A95F66728,20,2,1276566825000,US/Mountain,11242141,true,true,false,false,1,1276566930597,,,,"Clifton, CO","",
4667B851-3548-4CBF-A6DA-AAA12654F200,2,2,1276561409000,US/Mountain,11242141,true,true,false,false,1,1276561495373,,,,"10.7 mi NW of Parachute, CO","",
E324B867-5425-48A4-9FB2-62C063A4CB02,4,2,1276544869000,US/Mountain,11242141,true,true,false,false,1,1276545003853,,,,"10.7 mi NW of Parachute, CO","",
3C7158E0-7ECE-44A1-A3CE-F2829D86FBAA,3,2,1276544666000,US/Mountain,11242141,true,true,false,false,1,1276544876833,,,,"10.7 mi NW of Parachute, CO","",
C7267EE4-7CF8-4221-A272-0130BE4A410A,18,2,1276544666000,US/Mountain,11242141,true,true,false,false,1,1276544877630,,,,"10.7 mi NW of Parachute, CO","",
C992051D-4B1C-44E9-9CC3-C054D696E0AE,0,2,1276526038000,US/Mountain,11242141,true,true,false,false,1,1276544829223,,,,"10.7 mi NW of Parachute, CO","",
3DAF3B13-519A-4262-8C0B-B8B416FBB148,20,2,1276526038000,US/Mountain,11242141,true,true,false,false,1,1276544830210,,,,"10.7 mi NW of Parachute, CO","",
97AC0A06-BBC9-46B2-A0A7-8ADB450755D3,4,2,1276516676000,US/Mountain,11242141,true,true,false,false,1,1276544806660,,,,"10.7 mi NW of Parachute, CO","",
24229880-4A49-4A7D-9C47-B57BC9BE0FA8,2,2,1276513074000,US/Mountain,11242141,true,true,false,false,1,1276513201933,,,,"De Beque, CO","",
835EE1A2-2E8E-4F1C-948E-07A5063F2338,3,2,1276512984000,US/Mountain,11242141,true,true,false,false,1,1276513077120,,,,"De Beque, CO","",
8BE6148B-C532-4904-A017-91046A3D35A3,2,2,1276510278000,US/Mountain,11242141,true,true,false,false,1,1276510421490,,,,"Clifton, CO","",
0BE2DCEE-CF31-4C47-B307-5E83B081E94F,3,2,1276510116000,US/Mountain,11242141,true,true,false,false,1,1276510250237,,,,"Clifton, CO","",
5112E8F9-BB8F-4E10-90FF-58F2BFE90EFD,18,2,1276510116000,US/Mountain,11242141,true,true,false,false,1,1276510251360,,,,"Clifton, CO","",
FB7FA2C8-336A-4C8B-B0E1-D4D1EF7B4214,0,2,1276222074000,US/Mountain,11242141,true,true,false,false,1,1276222157367,,,,"Clifton, CO","",
CD5F2D31-C2AE-4618-86D7-215F3E965263,20,2,1276222074000,US/Mountain,11242141,true,true,false,false,1,1276222157490,,,,"Clifton, CO","",
7CFCD36A-358F-4CFA-BC78-490E13A0F495,3,2,1276222042000,US/Mountain,11242141,true,true,false,false,1,1276222134240,,,,"Clifton, CO","",
ED070AC6-9F39-4279-9D71-0B5E6506DFEB,18,2,1276222042000,US/Mountain,11242141,true,true,false,false,1,1276222134413,,,,"Clifton, CO","",
3504C87A-3B3F-40A4-8FFB-A8E3EB3FDCBC,7,2,1276169643000,US/Mountain,10965839,true,true,false,false,1,1276169804450,,OIL FEILD,,"Clifton, CO","",
3B7A29D7-D9EE-4CF0-B2C2-A7724A2470A4,3,2,1276169606000,US/Mountain,null,true,false,false,false,1,1276169772933,null,null,,"Clifton, CO","",
A5F8A739-644E-43F9-A621-A652842B9549,7,2,1276169543000,US/Mountain,10965839,true,true,false,false,1,1276169651340,,OIL FEILD,,"Clifton, CO","",
EDEFF1F2-B7DB-42A3-A823-845C1875B8F4,0,2,1276127082000,US/Mountain,11242141,true,true,false,false,1,1276127204197,,,,"Fruita, CO","",
4A507A5F-8915-4240-8677-8FAAA290D1C6,20,2,1276127082000,US/Mountain,11242141,true,true,false,false,1,1276127204337,,,,"Fruita, CO","",
